id,num_sold
149089,87.9554651624954
149090,180.1495824421397
149091,172.0987786534051
149092,29.938180803280915
149093,148.17498706563566
149094,132.17179953920828
149095,647.7781232425091
149096,618.1561745863028
149097,100.4163125997025
149098,529.4955702954959
149099,471.6029923289343
149100,42.20314655290309
149101,41.75942848219502
149102,11.973085655718734
149103,34.68971095287938
149104,32.889012781572404
149105,65.37161521395772
149106,63.46721694933086
149107,14.741891018705815
149108,52.414356881985796
149109,49.50683090795587
149110,223.1336150825246
149111,217.6022182245507
149112,41.083923506665826
149113,182.75704458245903
149114,167.70437959845285
149115,199.7475601577619
149116,194.1776609804898
149117,36.230830771321024
149118,166.1520378969609
149119,149.78698211658627
149120,298.44252710928055
149121,289.0117775895401
149122,51.6215992609487
149123,248.8558943242274
149124,224.14262231388943
149125,1079.6141150084377
149126,1042.4757978560403
149127,174.38459907830463
149128,906.1221859583617
149129,788.5785320241537
149130,115.9641134006194
149131,113.14568696804061
149132,21.936494796375428
149133,97.26768367088283
149134,88.1563441029996
149135,170.7289639855096
149136,165.1992561224254
149137,30.548937602500075
149138,141.8387452522237
149139,128.12556243516926
149140,611.5821842260164
149141,589.7123810762475
149142,100.03027026307056
149143,516.4668587651504
149144,459.72738300749836
149145,123.06223770538597
149146,116.62281877302266
149147,22.73005683628955
149148,94.8344895767112
149149,86.79376298408097
149150,185.89937541906266
149151,174.77596907646821
149152,33.218756239113446
149153,144.55673970705976
149154,131.797687478121
149155,662.5796427390724
149156,631.6853407360422
149157,101.64335746144923
149158,529.2096893287476
149159,468.6115365234513
149160,119.28592702259775
149161,115.03721130284816
149162,20.445785960361434
149163,98.59243307933089
149164,87.9554651624954
149165,180.1495824421397
149166,172.0987786534051
149167,29.938180803280915
149168,148.17498706563566
149169,132.17179953920828
149170,647.7781232425091
149171,618.1561745863028
149172,100.4163125997025
149173,529.4955702954959
149174,471.6029923289343
149175,39.56509246951643
149176,39.58614124279961
149177,10.621045718908476
149178,33.45043096793745
149179,31.282515662946565
149180,60.68983997812738
149181,59.45216646063402
149182,13.045853545484363
149183,49.590333023765766
149184,46.546598655870085
149185,205.76210264899453
149186,203.34163469274682
149187,36.631052956624444
149188,171.80597250505133
149189,156.78484965284835
149190,191.93954399298497
149191,187.25528456805884
149192,34.22397783111683
149193,162.76587818286023
149194,146.916626429461
149195,284.62808879603426
149196,275.7299518588549
149197,47.51155384012546
149198,240.36657343120908
149199,216.7404420441535
149200,1036.8796395260872
149201,998.0918485912242
149202,161.82148725562942
149203,876.6085502501564
149204,775.3866289685371
149205,110.9009065650163
149206,109.03752720405492
149207,21.242923024575845
149208,94.69887080514061
149209,85.68757574591329
149210,162.82928268098885
149211,158.3904089977068
149212,28.677935548260507
149213,137.00236110141364
149214,123.72984730058378
149215,595.2562372184989
149216,578.4980153525979
149217,94.52660779632059
149218,508.23710084279855
149219,456.8172638359243
149220,114.79904136563955
149221,108.99033766450351
149222,21.356822639746014
149223,89.27662995040052
149224,82.56226435850569
149225,172.40421645489195
149226,162.250123847265
149227,30.452109582223642
149228,134.84614884165245
149229,124.08729021791808
149230,620.8939307134443
149231,593.3731564843675
149232,92.9831285536869
149233,496.60854670332276
149234,445.0827600322765
149235,111.36138578981249
149236,108.43021097080813
149237,18.376916975477087
149238,92.49908946036032
149239,83.24597514262574
149240,167.68690476803644
149241,160.8892547343415
149242,26.417556495943444
149243,138.25325112061165
149244,123.87970618809999
149245,608.9761816184887
149246,583.1168778774938
149247,89.61271222863223
149248,500.426539355101
149249,449.667759720098
149250,41.45750620872762
149251,41.35909444898084
149252,11.87676632803445
149253,34.16547114211329
149254,32.11074726823992
149255,64.16285065618993
149256,62.638768433269504
149257,14.508248592654581
149258,51.39731279028517
149259,48.50020146349635
149260,218.93081457370465
149261,215.3162022351516
149262,40.638712864699784
149263,178.76317982997776
149264,163.9060366348365
149265,196.6866666912862
149266,191.76419361517344
149267,36.95971607043407
149268,164.0090404599288
149269,148.36154377400405
149270,293.6499789302451
149271,284.9845742560794
149272,51.96946843488121
149273,244.92284187665774
149274,221.47723686687277
149275,1062.101347954701
149276,1025.3751956328338
149277,175.8228377803754
149278,891.5501316359134
149279,781.8860476990901
149280,114.5403315162858
149281,112.09594364252857
149282,22.58171193974806
149283,96.3228795054684
149284,87.09098999656791
149285,168.53200430086423
149286,163.43342324280107
149287,30.983435841492962
149288,140.16400773204737
149289,126.64906751691913
149290,604.1271597016514
149291,583.9454028021073
149292,101.091544576725
149293,508.8033627750017
149294,455.22420046677524
149295,121.83625027656271
149296,115.53395013678377
149297,23.2439639237017
149298,94.0692743690885
149299,86.34453406579044
149300,183.80746633237305
149301,172.885741676279
149302,33.54502274596925
149303,143.15025043779937
149304,131.26523455005565
149305,654.6581328812508
149306,627.2099908781206
149307,102.35460890487282
149308,521.4812930078816
149309,465.3347556547715
149310,116.77631959965424
149311,113.07894483284623
149312,20.448062442231844
149313,96.68267357314409
149314,86.23533301205946
149315,176.74772556700617
149316,169.31282562512916
149317,29.66352096712933
149318,145.45393051299686
149319,129.91557770671437
149320,634.3473071365345
149321,606.9110137119702
149322,98.48215758001398
149323,516.6558246013894
149324,462.4360318411774
149325,41.52643256891953
149326,41.24473840979333
149327,11.700218711964112
149328,34.270104604534964
149329,32.54476528076481
149330,64.40116124707103
149331,62.70053093325075
149332,14.396605370429711
149333,51.699274299335045
149334,48.95985722964966
149335,219.5412611128976
149336,215.4589387921165
149337,39.32852724909107
149338,180.47361954171114
149339,165.7490213043764
149340,197.75765832050502
149341,192.1590614570049
149342,35.738456833820436
149343,164.2266450835626
149344,148.46617436221473
149345,295.73455038297686
149346,286.54111974212526
149347,51.0238736427294
149348,246.21069037037927
149349,222.37784735446334
149350,1067.1560604188276
149351,1029.674800303299
149352,171.74168218330072
149353,894.3655325152564
149354,780.2434906027055
149355,114.983104392865
149356,112.29034194710431
149357,21.667016808008214
149358,96.51144202792243
149359,87.58295319126663
149360,169.45421499485207
149361,164.09191515781075
149362,30.20704090961138
149363,140.787027374957
149364,127.34944534593762
149365,605.4978085362661
149366,585.1206146125837
149367,97.77648794025623
149368,511.2129081405233
149369,456.0047090080669
149370,122.96298430251306
149371,116.2134859402446
149372,23.056615471915535
149373,94.82272095862086
149374,86.85184113028089
149375,185.66665238219778
149376,174.2749106489229
149377,33.633166519129105
149378,144.55346039406496
149379,132.22649531212073
149380,661.3639607012988
149381,632.261949269938
149382,101.9958153660409
149383,527.7500890522629
149384,468.7892850025629
149385,118.26119168394415
149386,114.20792483492613
149387,20.171888130235686
149388,97.84198028542296
149389,87.38786309981491
149390,178.83110712058294
149391,171.0174962418047
149392,29.591864268633685
149393,147.1290580374215
149394,131.4014712990292
149395,641.0900899567889
149396,613.0572620426407
149397,98.47714240225332
149398,524.113493603283
149399,467.7521922619171
149400,41.59372994263322
149401,41.187835049580855
149402,11.678521859063238
149403,34.19558160285794
149404,32.658278908920124
149405,64.42465488413431
149406,62.657042295931575
149407,14.45342513975828
149408,51.70326791988738
149409,49.11663622303142
149410,219.04997975219985
149411,215.04939611835405
149412,39.25978026934632
149413,179.8936061495492
149414,165.78213098861295
149415,197.92807201978087
149416,192.0719652545179
149417,35.75577182626546
149418,164.19113392723148
149419,148.68258859922457
149420,295.85589160679444
149421,286.32188587306223
149422,51.114436518596165
149423,246.24842709746966
149424,222.63225821789172
149425,1067.1958979161009
149426,1027.7345999822155
149427,170.67956306119885
149428,892.7921469807377
149429,779.7700435481474
149430,115.11337132274892
149431,112.37361053678902
149432,21.76698511766776
149433,96.55858418880571
149434,87.81813198198235
149435,169.47646519666833
149436,163.98067125701954
149437,30.177598628131165
149438,140.70475894470056
149439,127.41996228851053
149440,605.469191864107
149441,584.660895616407
149442,97.66843709948967
149443,510.59359088733953
149444,455.9985148312817
149445,122.75744184587785
149446,116.31334026434237
149447,23.238328658745274
149448,94.87298978599058
149449,87.04121106603014
149450,185.4173061889122
149451,174.38817969591398
149452,33.89339632818829
149453,144.68224584366408
149454,132.45913061309636
149455,660.6523840864913
149456,632.3678121090863
149457,102.46193740948485
149458,528.3758237116273
149459,469.2569671551612
149460,117.77575120908261
149461,113.84055486720654
149462,19.68969818926584
149463,97.29817346470199
149464,87.12736727999645
149465,177.98840546616702
149466,170.35008355407442
149467,28.874733506989315
149468,146.35031039602598
149469,131.09031187816623
149470,638.4255266318994
149471,609.8875874143874
149472,96.40654151691923
149473,520.8355138524242
149474,465.659901876767
149475,41.58275679160185
149476,41.22581928972052
149477,11.722864791784104
149478,34.224562182793704
149479,32.696222685134586
149480,64.35684628769846
149481,62.63819109066678
149482,14.531346139735945
149483,51.67541305441877
149484,49.09774455384152
149485,218.60932914756452
149486,214.78325924942894
149487,39.40744996609696
149488,179.639597967749
149489,165.55629752407427
149490,197.84131239485612
149491,191.85865866700212
149492,35.675449770149754
149493,164.05430333917212
149494,148.75844388137588
149495,295.6511746081842
149496,285.990621911861
149497,50.93748951117868
149498,245.99363913572483
149499,222.59015612635753
149500,1066.8121829122715
149501,1027.547228467382
149502,170.70019844347854
149503,892.6024511703879
149504,780.7551587046224
149505,115.14916653343082
149506,112.45836313864193
149507,21.79481148433004
149508,96.6343331304548
149509,87.90284411991016
149510,169.45542496194574
149511,164.00858841346795
149512,30.239003062050244
149513,140.7236724409452
149514,127.44783898103384
149515,605.1985045125879
149516,584.5647220005981
149517,97.78766244879822
149518,510.50954595865556
149519,455.94264461985944
149520,123.41074099165388
149521,117.11220395826626
149522,23.203028356526033
149523,95.68480766264095
149524,88.0201137295449
149525,186.11677242631572
149526,175.23321048146533
149527,33.87000004803414
149528,145.54023081194197
149529,133.48420036823865
149530,663.6252900619926
149531,635.3001051152071
149532,103.40406214153528
149533,530.8239851618519
149534,473.2086132839973
149535,117.59921647454712
149536,113.74069358351838
149537,19.849172251394947
149538,97.18930852080997
149539,87.02746553238315
149540,177.75503528622707
149541,170.19338682498176
149542,29.06778563637522
149543,146.1846100067295
149544,130.9335746851485
149545,637.6611700475621
149546,609.2403021330365
149547,96.42603945448025
149548,520.2003572581982
149549,465.05291999980255
149550,41.58275679160185
149551,41.22581928972052
149552,11.722864791784104
149553,34.224562182793704
149554,32.696222685134586
149555,64.35684628769846
149556,62.63819109066678
149557,14.531346139735945
149558,51.67541305441877
149559,49.09774455384152
149560,218.60932914756452
149561,214.78325924942894
149562,39.40744996609696
149563,179.639597967749
149564,165.55629752407427
149565,197.84131239485612
149566,191.85865866700212
149567,35.675449770149754
149568,164.05430333917212
149569,148.75844388137588
149570,295.6511746081842
149571,285.990621911861
149572,50.93748951117868
149573,245.99363913572483
149574,222.59015612635753
149575,1066.8121829122715
149576,1027.547228467382
149577,170.70019844347854
149578,892.6024511703879
149579,780.7551587046224
149580,115.14916653343082
149581,112.45836313864193
149582,21.79481148433004
149583,96.6343331304548
149584,87.90284411991016
149585,169.45542496194574
149586,164.00858841346795
149587,30.239003062050244
149588,140.7236724409452
149589,127.44783898103384
149590,605.1985045125879
149591,584.5647220005981
149592,97.78766244879822
149593,510.50954595865556
149594,455.94264461985944
149595,123.41074099165388
149596,117.11220395826626
149597,23.203028356526033
149598,95.68480766264095
149599,88.0201137295449
149600,186.11677242631572
149601,175.23321048146533
149602,33.87000004803414
149603,145.54023081194197
149604,133.48420036823865
149605,663.6252900619926
149606,635.3001051152071
149607,103.40406214153528
149608,530.8239851618519
149609,473.2086132839973
149610,117.59921647454712
149611,113.74069358351838
149612,19.849172251394947
149613,97.18930852080997
149614,87.02746553238315
149615,177.75503528622707
149616,170.19338682498176
149617,29.06778563637522
149618,146.1846100067295
149619,130.9335746851485
149620,637.6611700475621
149621,609.2403021330365
149622,96.42603945448025
149623,520.2003572581982
149624,465.05291999980255
149625,41.58303627638786
149626,41.30600650721854
149627,11.668116513987997
149628,34.273596349303375
149629,32.833345187669266
149630,64.35712577248447
149631,62.7183783081648
149632,14.476597861939837
149633,51.72444722092857
149634,49.23486705637633
149635,218.64249503662018
149636,215.3430274167235
149637,38.67647589324058
149638,179.43920722086096
149639,165.68275457746265
149640,197.7940344318847
149641,191.80988053556445
149642,35.579149980407266
149643,164.05578005792447
149644,148.89731413944116
149645,295.6038966452128
149646,285.94184378042337
149647,50.84118972143628
149648,245.9951158544772
149649,222.7290263844228
149650,1066.407242726044
149651,1027.2391233261665
149652,169.56572041636483
149653,891.9639543482166
149654,780.5444904728183
149655,114.91997543409437
149656,112.34074093072923
149657,21.733201226709042
149658,96.48077441810788
149659,87.91633897326373
149660,169.2262338626093
149661,163.89096620555526
149662,30.177392804429246
149663,140.57011372859822
149664,127.46133383438743
149665,605.3048640963351
149666,583.7062513478888
149667,97.5965057496787
149668,510.14846313956434
149669,456.00684987714385
149670,123.42533977286956
149671,117.20671047219399
149672,23.112277543450432
149673,95.64553359874564
149674,88.05430550131108
149675,186.13137120753137
149676,175.32771699539308
149677,33.77924923495854
149678,145.50095674804666
149679,133.5183921400048
149680,663.844314353712
149681,636.0457316851653
149682,102.58900547355847
149683,530.9996747459278
149684,473.5773761132087
149685,117.59264473159749
149686,113.77919790150902
149687,19.793578681674205
149688,97.23149145958416
149689,87.15773680718235
149690,177.74846354327744
149691,170.23189114297242
149692,29.012192066654478
149693,146.22679294550366
149694,131.06384595994768
149695,637.7101853328029
149696,609.8969787872111
149697,95.74551689883528
149698,520.0158159074952
149699,465.1952264493761
149700,39.7624163097648
149701,39.87921628193439
149702,10.595187661118246
149703,33.32863938161887
149704,31.703161965628766
149705,60.674796608141136
149706,59.58754048286204
149707,13.172117510540204
149708,49.375942319876856
149709,46.80610721736974
149710,205.70157647655643
149711,202.15530987037232
149712,35.496371896544275
149713,169.96791218053028
149714,155.8479342065016
149715,190.90355540807712
149716,185.597864568983
149717,34.00112772915847
149718,160.88367446742393
149719,145.60530123303727
149720,283.18387247546957
149721,273.5786866667886
149722,47.23974920286642
149723,238.1959100727799
149724,215.07211858112464
149725,1028.7528857338004
149726,986.2406338616216
149727,157.43522054750767
149728,866.5458164422666
149729,764.6713875480051
149730,109.54097877228998
149731,108.02998665475509
149732,21.411716187426833
149733,93.14782907751461
149734,84.69881537035062
149735,161.0410139680036
149736,156.88071408541114
149737,28.649206613945836
149738,135.01426691012801
149739,122.23549583774926
149740,588.7498680059903
149741,569.9770577441234
149742,92.95196175638984
149743,499.77750707875754
149744,449.2833158457581
149745,116.17872464881894
149746,110.58334761583676
149747,21.947316401389543
149748,90.84650564951475
149749,84.431308697335
149750,173.6097707881592
149751,163.72479292785025
149752,31.13227525885938
149753,136.3627855693548
149754,125.83455696172321
149755,625.4459079638682
149756,598.6144566016501
149757,95.86174852832349
149758,499.76606522439437
149759,449.84531973010877
149760,109.04921239641273
149761,106.35268370549811
149762,17.948396486271747
149763,89.98663956496367
149764,81.31132812871513
149765,164.81252805567925
149766,158.3041903434019
149767,25.873392457732677
149768,135.2983659989217
149769,121.59508671101578
149770,596.0327770550409
149771,571.7967558738602
149772,85.82527373862452
149773,488.6676294171082
149774,439.27303931378646
149775,41.4138355897293
149776,41.407789052509074
149777,11.854905448741306
149778,34.03692271141304
149779,32.38041939475107
149780,64.06794900117342
149781,62.56857783522756
149782,14.621516020680701
149783,51.21498105735121
149784,48.680839030770755
149785,218.99914997609304
149786,214.62865467178034
149787,40.2391825272835
149788,177.30327730626436
149789,163.33821359397004
149790,195.63347856546198
149791,190.2741625018797
149792,36.63206729849563
149793,162.39922317830542
149794,147.52063492962483
149795,292.2594089679477
149796,282.94922349009914
149797,51.5037866164012
149798,242.97309049234556
149799,220.26114266280166
149800,1055.8812495678687
149801,1017.385873198257
149802,173.30786354271126
149803,884.8006385532627
149804,776.3645456606492
149805,113.6486707123955
149806,111.52835742628443
149807,22.7626365826153
149808,95.37809057786309
149809,86.61716252647949
149810,167.4373517423487
149811,162.61042569226694
149812,31.157771885036937
149813,139.0289093694882
149814,125.94967935487387
149815,600.4728238135615
149816,578.6852871311025
149817,100.93687386953034
149818,503.30136166128415
149819,450.7329421523628
149820,123.4220397480799
149821,117.17692125996169
149822,23.755391272543193
149823,95.44599537286868
149824,88.17376526929188
149825,185.3974430978427
149826,174.46636781369367
149827,34.106429131789525
149828,144.5297283551524
149829,133.06197141012694
149830,660.9235194662806
149831,633.3164425827117
149832,104.06250380257849
149833,527.0954091890984
149834,472.2310640678007
149835,114.53538130331938
149836,111.02392046990201
149837,19.553792758774676
149838,94.41691314383547
149839,84.46700202603351
149840,173.92233865838315
149841,166.6056984843448
149842,28.453232551592748
149843,142.60116920518425
149844,127.74452306181458
149845,622.8552617566841
149846,597.6681787354227
149847,94.37944588333785
149848,506.73922747472943
149849,453.9969298343586
149850,41.72530841746999
149851,41.43014997773814
149852,11.748195274718853
149853,34.25923360069956
149854,32.99614256889035
149855,64.55919937296503
149856,62.75963533353088
149857,14.541593816362592
149858,51.645013306627774
149859,49.33259327190028
149860,219.56277668166513
149861,214.55680890695595
149862,39.088695720443525
149863,179.01694770233377
149864,165.73839623521184
149865,196.6402966046182
149866,189.8576410275779
149867,35.666620362668965
149868,162.39279548649586
149869,147.53261566512532
149870,294.29020014397867
149871,283.6869576939174
149872,50.7758877008951
149873,244.0472999839854
149874,221.0794966110438
149875,1060.0423881058118
149876,1020.0280725280257
149877,169.05735985456926
149878,886.7072999245191
149879,772.825923648857
149880,113.92102182707502
149881,110.93215992394767
149882,21.82798289261359
149883,95.19761397005286
149884,86.78934720818089
149885,168.1995339877986
149886,162.47089983426955
149887,30.323301970752368
149888,139.29328319549532
149889,126.34067198425684
149890,601.1662916231755
149891,578.1632237094824
149892,98.2814495171081
149893,504.5940282237924
149894,451.04735180956845
149895,125.59422524362412
149896,118.61200797904807
149897,23.757571316284952
149898,97.13858604998742
149899,89.44436067615766
149900,188.58495927244965
149901,176.78523387529228
149902,34.37312487682888
149903,147.15496105419268
149904,135.06939916975568
149905,670.8032086314294
149906,640.9108141155659
149907,104.83954881720439
149908,536.185238536787
149909,479.29384421015436
149910,115.88213252195388
149911,111.44053012812178
149912,19.4216971135545
149913,95.08396511549249
149914,85.33205449703595
149915,175.9247652466646
149916,167.637349378064
149917,28.510505622147093
149918,143.8412078893471
149919,129.00010493773647
149920,628.449244016796
149921,602.4046063681014
149922,95.32435375491784
149923,512.4528816318657
149924,458.37537183587045
149925,41.74609732188739
149926,41.54461077517446
149927,11.866187988575064
149928,34.38264986007505
149929,32.987734358623754
149930,64.66288490816093
149931,62.95699276174571
149932,14.640677691633243
149933,51.85132619678174
149934,49.40708169241218
149935,220.10347923065382
149936,215.07404510063265
149937,39.53348167422742
149938,179.95702917574621
149939,166.38517700485255
149940,196.70742031570688
149941,190.09161507702743
149942,35.74871331246922
149943,162.51145070680192
149944,147.67122647680387
149945,294.46802315512434
149946,284.03163104342394
149947,50.878363316269116
149948,244.27665450434858
149949,221.3288067227794
149950,1062.2953921586704
149951,1023.4603488597983
149952,170.43428112184228
149953,888.2874145301905
149954,775.0913488800566
149955,113.95669328316953
149956,111.09786319782481
149957,21.978790395893697
149958,95.3538450188522
149959,86.81375378733816
149960,168.31810207467163
149961,162.7194997389252
149962,30.455200635446914
149963,139.5324108750732
149964,126.4479751941926
149965,602.272432150842
149966,579.2023631929433
149967,99.15967135248302
149968,505.9675455787961
149969,452.1275684608004
149970,125.22816972360658
149971,118.55395455125446
149972,23.51479458258308
149973,96.89427709906172
149974,89.10986670927186
149975,188.30180038321063
149976,176.81007707827717
149977,34.11143930454145
149978,146.99354873404548
149979,134.8178018336484
149980,670.7616813289349
149981,639.5781737120737
149982,104.60267167820875
149983,536.5940015023585
149984,479.94690685473745
149985,115.85440782209264
149986,111.38506700837124
149987,19.509410425927882
149988,95.17680000833607
149989,85.29306492023747
149990,175.9799371775819
149991,167.66478288909198
149992,28.579310095934915
149993,144.01693941296918
149994,129.04401199171647
149995,628.8194095408521
149996,602.5085310206053
149997,95.87014251539519
149998,513.0904239832591
149999,458.719613483492
150000,42.41483972617999
150001,41.947892102666074
150002,12.087195325896687
150003,34.771524180649266
150004,33.268986609464946
150005,65.6276821035964
150006,63.70946856008439
150007,14.892872520287796
150008,52.537991559901954
150009,49.89337492899172
150010,223.65658261812152
150011,216.9652488596024
150012,40.297468876931404
150013,181.9438097483128
150014,167.80846756762276
150015,199.02676276717978
150016,192.1866669734658
150017,36.210784235882585
150018,164.60517574174997
150019,149.1231027505225
150020,297.50111884115506
150021,286.8976139813849
150022,51.41973044366712
150023,247.0858690252573
150024,223.22032854706336
150025,1074.4427723422873
150026,1034.8028124422758
150027,171.82614544048863
150028,899.7017214108647
150029,781.5562066640288
150030,114.91302724745859
150031,111.78873608531293
150032,22.161773076306787
150033,96.04471893252123
150034,87.28951374758363
150035,169.57049083010355
150036,163.75956709726037
150037,30.669370807192934
150038,140.52107583128821
150039,127.12877614017637
150040,607.8244829181501
150041,583.0925143317536
150042,100.0609723772303
150043,510.5637794920456
150044,454.95710248572925
150045,125.33843431161445
150046,118.59312252772781
150047,23.35065258461003
150048,96.93072843067256
150049,88.8836087331002
150050,188.5478494134502
150051,177.03816917668644
150052,33.818214448990176
150053,147.0238255688005
150054,134.22312897791656
150055,672.1004395986249
150056,640.3814722570794
150057,104.00735109987502
150058,537.881087428754
150059,479.0129149245739
150060,116.9238234035944
150061,112.13950633312034
150062,19.674425740369117
150063,95.9312403592661
150064,85.83239131774393
150065,177.34540755022653
150066,168.7684166846881
150067,28.775512901709078
150068,145.0691708064452
150069,129.7883793749612
150070,634.6456217957419
150071,606.1973121186129
150072,96.50969031246211
150073,517.485287855706
150074,461.34777746761824
150075,42.41483972617999
150076,41.947892102666074
150077,12.087195325896687
150078,34.771524180649266
150079,33.268986609464946
150080,65.6276821035964
150081,63.70946856008439
150082,14.892872520287796
150083,52.537991559901954
150084,49.89337492899172
150085,223.65658261812152
150086,216.9652488596024
150087,40.297468876931404
150088,181.9438097483128
150089,167.80846756762276
150090,199.02676276717978
150091,192.1866669734658
150092,36.210784235882585
150093,164.60517574174997
150094,149.1231027505225
150095,297.50111884115506
150096,286.8976139813849
150097,51.41973044366712
150098,247.0858690252573
150099,223.22032854706336
150100,1074.4427723422873
150101,1034.8028124422758
150102,171.82614544048863
150103,899.7017214108647
150104,781.5562066640288
150105,114.91302724745859
150106,111.78873608531293
150107,22.161773076306787
150108,96.04471893252123
150109,87.28951374758363
150110,169.57049083010355
150111,163.75956709726037
150112,30.669370807192934
150113,140.52107583128821
150114,127.12877614017637
150115,607.8244829181501
150116,583.0925143317536
150117,100.0609723772303
150118,510.5637794920456
150119,454.95710248572925
150120,125.33843431161445
150121,118.59312252772781
150122,23.35065258461003
150123,96.93072843067256
150124,88.8836087331002
150125,188.5478494134502
150126,177.03816917668644
150127,33.818214448990176
150128,147.0238255688005
150129,134.22312897791656
150130,672.1004395986249
150131,640.3814722570794
150132,104.00735109987502
150133,537.881087428754
150134,479.0129149245739
150135,116.9238234035944
150136,112.13950633312034
150137,19.674425740369117
150138,95.9312403592661
150139,85.83239131774393
150140,177.34540755022653
150141,168.7684166846881
150142,28.775512901709078
150143,145.0691708064452
150144,129.7883793749612
150145,634.6456217957419
150146,606.1973121186129
150147,96.50969031246211
150148,517.485287855706
150149,461.34777746761824
150150,44.030086746366564
150151,43.279829251958404
150152,11.59593724657779
150153,36.04596023222953
150154,33.6760013102012
150155,67.2596271402726
150156,65.0021442248622
150157,14.529290949028024
150158,53.81208817869239
150159,50.52392861308523
150160,233.83221075369994
150161,222.9466787291346
150162,40.408008066617285
150163,188.0904259933785
150164,171.2404871258197
150165,203.03691538149275
150166,195.6110908971826
150167,36.16698407163992
150168,168.16887556271132
150169,151.29368859086713
150170,302.1233680976874
150171,290.8762826636513
150172,51.99885725854834
150173,250.97574201397646
150174,225.9363190236459
150175,1096.769390459995
150176,1052.5994642531368
150177,176.7316050697591
150178,917.7929503295554
150179,796.7399738967388
150180,116.98569155835546
150181,113.52948434128112
150182,21.843377090644026
150183,97.77572818468161
150184,88.10533955499574
150185,172.3896358025249
150186,165.92195048856686
150187,30.939547949442073
150188,142.71264227051148
150189,128.62903755079856
150190,622.9705669282612
150191,592.7312824056253
150192,101.8622011172975
150193,520.3172206150364
150194,462.0464602482658
150195,124.3864580074291
150196,117.95963607061289
150197,22.882576336507725
150198,96.5687479954161
150199,88.3546099698014
150200,187.8793386939578
150201,176.82541369825498
150202,33.25350140205916
150203,146.93560119444214
150204,133.60790397758342
150205,672.7643354953693
150206,638.9144422651343
150207,101.1438329001024
150208,535.8604807814233
150209,476.92146977360454
150210,119.01919942421293
150211,113.9265775523398
150212,19.43828657106269
150213,97.73826366596501
150214,86.6945400884073
150215,180.18726423236953
150216,170.97712303924584
150217,29.12794686031455
150218,147.33675130020697
150219,131.33496374883464
150220,649.2381651930082
150221,615.481287130297
150222,98.54012922468165
150223,526.4536131170689
150224,468.0823421679671
150225,43.20219875522774
150226,42.80658128551025
150227,10.002450174717723
150228,36.0352789747036
150229,32.866506483970596
150230,65.35501839460214
150231,63.54792391681205
150232,12.796797270826715
150233,53.11033434574021
150234,49.12111714884881
150235,228.5355828563645
150236,218.18823635564434
150237,36.46294229759795
150238,187.38365015445692
150239,166.06891168722623
150240,201.75304858891354
150241,195.99168857384674
150242,34.985065353901945
150243,171.760360554122
150244,153.72898489561013
150245,297.75417144201026
150246,287.5576795058621
150247,49.2368245308993
150248,252.34613075285722
150249,226.44084546463841
150250,1094.8136473515297
150251,1045.7697963639362
150252,170.39520027671736
150253,925.9336524182197
150254,815.2243779476366
150255,114.35743622399133
150256,112.32949112408326
150257,21.066010268015333
150258,97.30308823879474
150259,87.14815863033209
150260,168.21321054495266
150261,163.2033649661331
150262,29.291049528211317
150263,141.16362499018527
150264,126.82663249188744
150265,623.6172431591796
150266,596.1712655769369
150267,97.51633119157363
150268,526.9447684085758
150269,469.3293566540511
150270,116.36853745799839
150271,111.10834635286352
150272,21.004700354328918
150273,91.2055428772853
150274,84.1350630330478
150275,175.44325208581776
150276,165.87926413772686
150277,30.123020938303
150278,137.9811006389211
150279,126.10348755307194
150280,634.3744771086274
150281,602.0960714010525
150282,90.10334775873599
150283,506.87438794067026
150284,451.6698553315271
150285,114.59838249532413
150286,111.13288296515125
150287,18.09747459882331
150288,94.76646540468523
150289,84.24727549544332
150290,172.62851950016534
150291,164.87490401282378
150292,26.79976550719931
150293,141.81429378572204
150294,126.44019547027554
150295,630.3115387647331
150296,598.4448018687428
150297,91.12055068810555
150298,516.2467873084181
150299,459.03050765477406
150300,44.607901630420926
150301,43.84977691542994
150302,11.416652588219193
150303,36.470085306081444
150304,33.4589670652079
150305,68.43033184750043
150306,66.09378195203976
150307,14.269666924295194
150308,54.72609390831536
150309,50.961249937881945
150310,238.693492465553
150311,227.51886840470002
150312,40.71063935326053
150313,191.511292764137
150314,171.8002374036219
150315,204.81650694419727
150316,198.33226259796265
150317,37.04526716964068
150318,171.1831108890491
150319,153.7211374972852
150320,304.8345232783379
150321,294.3860929252222
150322,52.99150204869882
150323,254.8241133012989
150324,229.5002889562333
150325,1110.8224923889127
150326,1066.2460142449909
150327,183.47483124350654
150328,932.4030110446722
150329,816.5942360055392
150330,117.90224851296475
150331,115.08660811278114
150332,22.498376453095403
150333,99.00399609855029
150334,88.72583229639932
150335,173.8257918898603
150336,167.94955214877984
150337,31.702569328680568
150338,144.40664316757506
150339,129.95787187757296
150340,630.056998126335
150341,599.5108176437282
150342,104.59705946119765
150343,525.0349359072128
150344,466.7940647217476
150345,123.1173112678432
150346,117.71355552876399
150347,22.74963218972431
150348,95.74951824906118
150349,87.90524161427062
150350,186.57971931919695
150351,176.59813112733752
150352,33.063467728330664
150353,146.05818564513237
150354,133.3242805827333
150355,670.1211082638479
150356,636.4607811150765
150357,100.83466913421945
150358,534.4247007639408
150359,473.4896671150186
150360,119.28730659403641
150361,114.9361005067869
