id,num_sold
151709,468.0783996582031
151710,89.28398132324219
151711,78.2909164428711
151712,12.055335998535156
151713,63.43536376953125
151714,63.216190338134766
151715,138.19065856933594
151716,122.74482727050781
151717,18.47165298461914
151718,98.10901641845703
151719,94.80608367919922
151720,501.77008056640625
151721,460.8016052246094
151722,74.7186050415039
151723,353.516357421875
151724,353.9617614746094
151725,33.96296310424805
151726,28.597633361816406
151727,3.240443706512451
151728,23.510272979736328
151729,23.78289794921875
151730,52.35917282104492
151731,44.8627815246582
151732,7.270445823669434
151733,36.463985443115234
151734,33.7257080078125
151735,199.16307067871094
151736,174.80776977539062
151737,27.425180435180664
151738,137.38143920898438
151739,135.9564971923828
151740,175.05792236328125
151741,151.09556579589844
151742,22.609758377075195
151743,118.6099853515625
151744,110.54248046875
151745,262.3599548339844
151746,232.4732666015625
151747,35.62467575073242
151748,184.46141052246094
151749,175.8743438720703
151750,956.2058715820312
151751,859.9925537109375
151752,140.1654052734375
151753,687.4301147460938
151754,633.8067016601562
151755,88.68779754638672
151756,81.6856689453125
151757,10.595215797424316
151758,63.60087203979492
151759,60.301414489746094
151760,138.72650146484375
151761,123.00162506103516
151762,16.49266815185547
151763,95.41764068603516
151764,90.99439239501953
151765,502.78216552734375
151766,454.9250183105469
151767,73.6312484741211
151768,360.3170471191406
151769,348.16046142578125
151770,136.4863739013672
151771,116.69850158691406
151772,16.170082092285156
151773,92.01631927490234
151774,87.16008758544922
151775,205.05007934570312
151776,182.05174255371094
151777,26.182313919067383
151778,146.63259887695312
151779,135.73117065429688
151780,741.7128295898438
151781,664.5546264648438
151782,107.69757843017578
151783,534.9292602539062
151784,497.89337158203125
151785,97.56707763671875
151786,87.70336151123047
151787,11.974297523498535
151788,69.86056518554688
151789,65.69630432128906
151790,148.40924072265625
151791,134.53744506835938
151792,18.818212509155273
151793,106.47703552246094
151794,97.78079986572266
151795,564.0032958984375
151796,502.8428955078125
151797,82.13776397705078
151798,386.20855712890625
151799,376.7335205078125
151800,27.014463424682617
151801,26.378753662109375
151802,5.174239158630371
151803,19.290016174316406
151804,19.404041290283203
151805,43.483455657958984
151806,39.653499603271484
151807,6.780545234680176
151808,29.118078231811523
151809,30.052228927612305
151810,163.63230895996094
151811,146.21775817871094
151812,25.050703048706055
151813,108.98937225341797
151814,116.7276840209961
151815,135.50059509277344
151816,126.14627075195312
151817,20.867517471313477
151818,98.31551361083984
151819,95.15345764160156
151820,209.92526245117188
151821,194.0799560546875
151822,31.019214630126953
151823,153.5951385498047
151824,149.6764678955078
151825,799.17431640625
151826,715.100830078125
151827,111.94194793701172
151828,561.3403930664062
151829,545.261962890625
151830,74.109619140625
151831,67.66941833496094
151832,12.329670906066895
151833,53.060115814208984
151834,51.07855224609375
151835,115.89478302001953
151836,102.45819091796875
151837,17.84488296508789
151838,79.75582885742188
151839,79.66671752929688
151840,415.5549011230469
151841,382.6097106933594
151842,59.0510139465332
151843,294.9618225097656
151844,301.4295959472656
151845,106.37397003173828
151846,96.73577117919922
151847,15.384295463562012
151848,74.48455047607422
151849,76.09200286865234
151850,163.21670532226562
151851,150.55567932128906
151852,25.160486221313477
151853,118.24530792236328
151854,116.80282592773438
151855,602.3241577148438
151856,541.1338500976562
151857,83.53081512451172
151858,429.8837890625
151859,411.1658020019531
151860,79.6405029296875
151861,71.35501098632812
151862,12.415616989135742
151863,54.81570816040039
151864,54.961387634277344
151865,123.56228637695312
151866,111.61231231689453
151867,19.063730239868164
151868,87.02886962890625
151869,85.05998229980469
151870,457.04547119140625
151871,409.50653076171875
151872,61.35469055175781
151873,310.11279296875
151874,320.8437194824219
151875,30.272663116455078
151876,26.483320236206055
151877,5.104066848754883
151878,19.433856964111328
151879,19.065452575683594
151880,46.74165344238281
151881,39.75806427001953
151882,6.7103729248046875
151883,29.261919021606445
151884,29.713640213012695
151885,168.16067504882812
151886,145.6292724609375
151887,24.287477493286133
151888,109.13439178466797
151889,117.31830596923828
151890,138.30572509765625
151891,125.79779052734375
151892,20.892255783081055
151893,98.00630950927734
151894,94.96192169189453
151895,212.7303924560547
151896,193.73146057128906
151897,31.04395294189453
151898,153.28591918945312
151899,149.4849090576172
151900,807.1444702148438
151901,715.5874633789062
151902,112.80169677734375
151903,562.5604858398438
151904,543.021240234375
151905,77.1484375
151906,67.75611114501953
151907,12.241636276245117
151908,53.18609619140625
151909,51.273841857910156
151910,118.93360137939453
151911,102.54488372802734
151912,17.756847381591797
151913,79.88179779052734
151914,79.86199951171875
151915,422.372802734375
151916,381.0996398925781
151917,57.366172790527344
151918,294.18524169921875
151919,299.88360595703125
151920,109.68595123291016
151921,96.89411926269531
151922,15.367903709411621
151923,73.51051330566406
151924,76.35894012451172
151925,166.52865600585938
151926,150.71400451660156
151927,25.144094467163086
151928,117.27127075195312
151929,117.06976318359375
151930,606.0715942382812
151931,539.764404296875
151932,81.9865493774414
151933,427.3818664550781
151934,409.7603454589844
151935,83.18162536621094
151936,71.74250030517578
151937,12.628365516662598
151938,55.242469787597656
151939,55.45745849609375
151940,127.10340881347656
151941,111.99980163574219
151942,19.276479721069336
151943,87.45563507080078
151944,85.55606079101562
151945,462.5303039550781
151946,409.8745422363281
151947,61.54795455932617
151948,311.21429443359375
151949,321.1758117675781
151950,30.12090492248535
151951,25.93135643005371
151952,4.373405456542969
151953,18.703195571899414
151954,18.49970054626465
151955,46.58989715576172
151956,39.20610427856445
151957,5.979711532592773
151958,28.53125762939453
151959,29.14788818359375
151960,167.88119506835938
151961,145.24171447753906
151962,23.72124481201172
151963,108.56815338134766
151964,115.30500793457031
151965,138.50833129882812
151966,125.6795883178711
151967,20.51597023010254
151968,97.63002014160156
151969,94.75054168701172
151970,212.93299865722656
151971,193.61325073242188
151972,30.667667388916016
151973,152.9096221923828
151974,149.27352905273438
151975,807.30615234375
151976,715.720458984375
151977,112.67655944824219
151978,562.4353637695312
151979,541.4490356445312
151980,77.2098617553711
151981,67.4173355102539
151982,11.72415828704834
151983,52.66862106323242
151984,50.92127227783203
151985,118.99502563476562
151986,102.20610809326172
151987,17.239368438720703
151988,79.36431884765625
151989,79.50942993164062
151990,422.534423828125
151991,380.7217102050781
151992,56.80958557128906
151993,293.62860107421875
151994,297.8799133300781
151995,109.75839233398438
151996,97.7831039428711
151997,16.075468063354492
151998,74.21807098388672
151999,77.23140716552734
152000,166.60108947753906
152001,151.60296630859375
152002,25.851655960083008
152003,117.97882843017578
152004,117.94223022460938
152005,606.2305297851562
152006,541.0320434570312
152007,83.07270812988281
152008,428.468017578125
152009,409.3994445800781
152010,83.25679016113281
152011,71.41746520996094
152012,12.124629974365234
152013,54.738739013671875
152014,55.11863327026367
152015,127.17857360839844
152016,111.67476654052734
152017,18.772741317749023
152018,86.95189666748047
152019,85.21723175048828
152020,462.6919250488281
152021,409.9280700683594
152022,61.422821044921875
152023,311.089111328125
152024,319.60357666015625
152025,30.191938400268555
152026,25.32952880859375
152027,4.842187881469727
152028,19.234777450561523
152029,18.345813751220703
152030,46.72830581665039
152031,39.137245178222656
152032,6.448493957519531
152033,29.595802307128906
152034,29.526968002319336
152035,167.8162841796875
152036,145.173583984375
152037,23.476835250854492
152038,111.27639770507812
152039,115.6847915649414
152040,137.89205932617188
152041,125.07755279541016
152042,20.520044326782227
152043,97.34324645996094
152044,94.27192687988281
152045,212.3841094970703
152046,193.544189453125
152047,30.671741485595703
152048,153.1558074951172
152049,149.327880859375
152050,806.5540161132812
152051,715.6520385742188
152052,112.51946258544922
152053,563.2255249023438
152054,541.5040893554688
152055,76.59362030029297
152056,66.81529998779297
152057,11.728231430053711
152058,52.3818473815918
152059,50.442665100097656
152060,118.44615936279297
152061,102.13703155517578
152062,17.24344253540039
152063,79.61050415039062
152064,79.56377410888672
152065,421.7822570800781
152066,380.65338134765625
152067,56.65249252319336
152068,294.418701171875
152069,297.93499755859375
152070,109.55598449707031
152071,97.59490203857422
152072,16.079540252685547
152073,74.34513092041016
152074,77.1666259765625
152075,166.0522003173828
152076,151.53390502929688
152077,25.855730056762695
152078,118.22501373291016
152079,117.99657440185547
152080,605.4783935546875
152081,540.963623046875
152082,82.91561126708984
152083,429.25811767578125
152084,409.45452880859375
152085,82.678955078125
152086,70.85383605957031
152087,12.16711139678955
152088,54.49037170410156
152089,54.67843246459961
152090,126.6681137084961
152091,111.64409637451172
152092,18.815223693847656
152093,87.23648834228516
152094,85.30998229980469
152095,461.1312561035156
152096,409.0512390136719
152097,60.45719909667969
152098,311.0707092285156
152099,318.85015869140625
152100,32.41092300415039
152101,26.374340057373047
152102,3.4429187774658203
152103,21.945159912109375
152104,21.423614501953125
152105,48.80759048461914
152106,38.85319137573242
152107,5.543067932128906
152108,32.39374542236328
152109,30.878761291503906
152110,184.4051971435547
152111,157.11663818359375
152112,28.965669631958008
152113,124.96330261230469
152114,122.81599426269531
152115,151.6321563720703
152116,134.72335815429688
152117,20.238740921020508
152118,104.97041320800781
152119,101.43467712402344
152120,230.83197021484375
152121,209.95016479492188
152122,32.38627243041992
152123,162.8851776123047
152124,159.60519409179688
152125,856.2844848632812
152126,776.3143920898438
152127,121.61918640136719
152128,610.4483642578125
152129,583.5509643554688
152130,80.92841339111328
152131,71.05949401855469
152132,10.333279609680176
152133,56.74946975708008
152134,54.119625091552734
152135,128.19964599609375
152136,110.30570983886719
152137,15.674819946289062
152138,86.11792755126953
152139,84.771240234375
152140,449.3388671875
152141,416.18701171875
152142,64.89226531982422
152143,326.403076171875
152144,316.3835144042969
152145,123.10650634765625
152146,107.25762176513672
152147,19.769237518310547
152148,84.34354400634766
152149,85.12113189697266
152150,182.0408172607422
152151,164.074462890625
152152,30.037050247192383
152153,129.43653869628906
152154,126.33058166503906
152155,662.7332763671875
152156,597.1079711914062
152157,96.87877655029297
152158,482.67974853515625
152159,448.1872863769531
152160,87.37104034423828
152161,75.13841247558594
152162,11.833419799804688
152163,60.84315872192383
152164,59.40037155151367
152165,136.1678924560547
152166,119.84082794189453
152167,18.521455764770508
152168,95.26991271972656
152169,91.32858276367188
152170,492.0322265625
152171,447.10272216796875
152172,72.5555419921875
152173,346.3993835449219
152174,339.903076171875
152175,33.35993957519531
152176,26.836030960083008
152177,2.4418139457702637
152178,22.312246322631836
152179,23.00041961669922
152180,51.360984802246094
152181,40.56099319458008
152182,5.049049377441406
152183,33.49513626098633
152184,33.61187744140625
152185,193.23800659179688
152186,165.5692138671875
152187,28.652549743652344
152188,126.6595458984375
152189,127.55352783203125
152190,157.58248901367188
152191,140.00006103515625
152192,21.117155075073242
152193,109.24414825439453
152194,106.80160522460938
152195,238.9954071044922
152196,217.5312957763672
152197,33.29747009277344
152198,169.07765197753906
152199,167.18675231933594
152200,880.9495849609375
152201,802.0140991210938
152202,126.16167449951172
152203,632.0313720703125
152204,604.240478515625
152205,82.79632568359375
152206,73.15496063232422
152207,11.471508979797363
152208,57.500457763671875
152209,56.69472122192383
152210,130.96144104003906
152211,112.15267944335938
152212,17.456802368164062
152213,87.4362564086914
152214,87.32847595214844
152215,462.3277587890625
152216,430.87030029296875
152217,67.38614654541016
152218,336.82440185546875
152219,325.9114074707031
152220,123.6391372680664
152221,108.83494567871094
152222,19.84993553161621
152223,84.6474609375
152224,89.444091796875
152225,189.37094116210938
152226,170.66815185546875
152227,29.846038818359375
152228,135.25216674804688
152229,135.58004760742188
152230,686.5109252929688
152231,621.4877319335938
152232,99.71003723144531
152233,503.0758972167969
152234,466.7567443847656
152235,92.09954833984375
152236,79.01677703857422
152237,12.427757263183594
152238,63.982540130615234
152239,63.47789764404297
152240,141.00619506835938
152241,123.47068786621094
152242,18.844074249267578
152243,98.65617370605469
152244,95.06778717041016
152245,506.0727844238281
152246,461.7860107421875
152247,75.34954833984375
152248,357.120849609375
152249,349.5760498046875
152250,34.62143325805664
152251,29.75789451599121
152252,3.4952807426452637
152253,25.02150535583496
152254,21.434410095214844
152255,53.110164642333984
152256,46.05347442626953
152257,7.555715560913086
152258,38.00564956665039
152259,31.407649993896484
152260,201.1376190185547
152261,176.66258239746094
152262,27.941207885742188
152263,143.3611602783203
152264,129.35400390625
152265,175.96343994140625
152266,151.83285522460938
152267,23.659618377685547
152268,118.32044219970703
152269,108.29360961914062
152270,263.3580322265625
152271,233.24098205566406
152272,36.70497131347656
152273,184.2022705078125
152274,173.65586853027344
152275,966.0067138671875
152276,857.885498046875
152277,143.03147888183594
152278,693.1640625
152279,631.8637084960938
152280,90.75218200683594
152281,83.07221984863281
152282,11.912975311279297
152283,65.4427490234375
152284,58.84907150268555
152285,140.8833770751953
152286,124.41860961914062
152287,17.840856552124023
152288,97.2899398803711
152289,89.5724868774414
152290,511.69720458984375
152291,452.4419250488281
152292,74.2190170288086
152293,365.6362609863281
152294,344.468017578125
152295,140.0105438232422
152296,121.68350982666016
152297,20.5046443939209
152298,95.94310760498047
152299,88.99810028076172
152300,208.66676330566406
152301,187.067138671875
152302,30.547313690185547
152303,150.58981323242188
152304,137.599609375
152305,751.191162109375
152306,673.200927734375
152307,111.82833099365234
152308,541.3811645507812
152309,498.0174560546875
152310,97.92488861083984
152311,87.8929672241211
152312,13.009025573730469
152313,69.40696716308594
152314,64.3330307006836
152315,148.19100952148438
152316,134.08889770507812
152317,19.883373260498047
152318,105.38531494140625
152319,95.7793960571289
152320,567.6593627929688
152321,499.13763427734375
152322,83.21810150146484
152323,388.54803466796875
152324,373.5402526855469
152325,32.182106018066406
152326,27.51059913635254
152327,4.910861968994141
152328,19.81649398803711
152329,18.18852424621582
152330,48.810997009277344
152331,41.348751068115234
152332,6.547599792480469
152333,30.207950592041016
152334,29.400108337402344
152335,169.95037841796875
152336,148.1902313232422
152337,24.81552505493164
152338,114.2843017578125
152339,109.60018157958984
152340,140.01124572753906
152341,125.951171875
152342,20.495153427124023
152343,100.0145492553711
152344,92.53237915039062
152345,214.59580993652344
152346,194.4481964111328
152347,30.677282333374023
152348,155.8575439453125
152349,147.6187286376953
152350,811.4458618164062
152351,715.2901611328125
152352,112.18391418457031
152353,568.39404296875
152354,540.921142578125
152355,80.1216812133789
152356,68.08776092529297
152357,12.567740440368652
152358,55.91757583618164
152359,49.5965576171875
152360,122.06674194335938
152361,103.43992614746094
152362,18.113386154174805
152363,83.17664337158203
152364,78.74810028076172
152365,428.6739807128906
152366,383.30108642578125
152367,58.748111724853516
152368,302.0185241699219
152369,297.0726623535156
152370,114.7540512084961
152371,102.03910064697266
152372,19.13355827331543
152373,81.69953918457031
152374,78.8085708618164
152375,171.3428192138672
152376,156.00851440429688
152377,28.940185546875
152378,125.60985565185547
152379,119.66895294189453
152380,616.0789794921875
152381,549.8307495117188
152382,86.84326934814453
152383,439.5100402832031
152384,410.6977844238281
152385,84.23308563232422
152386,71.0867691040039
152387,12.376825332641602
152388,56.59666442871094
152389,53.971744537353516
152390,127.1107177734375
152391,110.70341491699219
152392,19.055374145507812
152393,88.16914367675781
152394,83.42967987060547
152395,463.0193786621094
152396,403.7381896972656
152397,60.68008804321289
152398,313.2354736328125
152399,314.9447326660156
152400,31.916824340820312
152401,27.245317459106445
152402,5.104872703552246
152403,19.590486526489258
152404,17.480087280273438
152405,48.54570770263672
152406,41.08346176147461
152407,6.741610527038574
152408,29.981943130493164
152409,28.69167137145996
152410,169.31884765625
152411,147.55868530273438
152412,24.64325523376465
152413,114.38623046875
152414,110.14772033691406
152415,139.90345764160156
152416,125.57965850830078
152417,20.582935333251953
152418,99.68231201171875
152419,92.30073547363281
152420,214.48802185058594
152421,194.07669067382812
152422,30.765064239501953
152423,155.5253143310547
152424,147.3870849609375
152425,813.1611328125
152426,716.74169921875
152427,114.09475708007812
152428,570.5790405273438
152429,540.8603515625
152430,80.62716674804688
152431,68.32952117919922
152432,13.26880168914795
152433,56.198612213134766
152434,49.929832458496094
152435,122.57222747802734
152436,103.68168640136719
152437,18.8144474029541
152438,83.45767974853516
152439,79.08137512207031
152440,430.14801025390625
152441,384.51141357421875
152442,60.4177360534668
152443,303.9623718261719
152444,299.46209716796875
152445,115.25953674316406
152446,102.2808609008789
152447,19.834619522094727
152448,80.80891418457031
152449,79.141845703125
152450,171.8483123779297
152451,156.2502899169922
152452,29.641246795654297
152453,124.71923065185547
152454,120.00222778320312
152455,617.5530395507812
152456,551.0410766601562
152457,88.51289367675781
152458,439.5880126953125
152459,413.08721923828125
152460,84.18951416015625
152461,70.77947235107422
152462,12.528823852539062
152463,55.889976501464844
152464,53.755958557128906
152465,127.06714630126953
152466,110.3961181640625
152467,19.207372665405273
152468,87.46245574951172
152469,83.21389770507812
152470,461.9318542480469
152471,402.386962890625
152472,59.78815460205078
152473,312.61773681640625
152474,314.7726135253906
152475,32.73855972290039
152476,28.15364646911621
152477,5.635149002075195
152478,20.320117950439453
152479,18.209718704223633
152480,49.29518127441406
152481,41.91952133178711
152482,7.199617385864258
152483,30.639305114746094
152484,29.34903335571289
152485,170.9514617919922
152486,148.3598175048828
152487,25.265689849853516
152488,115.00865936279297
152489,110.77014923095703
152490,140.70968627929688
152491,126.5518569946289
152492,21.09769058227539
152493,100.39643096923828
152494,93.01484680175781
152495,215.22198486328125
152496,194.97662353515625
152497,31.207550048828125
152498,156.1671600341797
152499,148.0289306640625
152500,814.864990234375
152501,717.6934814453125
152502,114.78839111328125
152503,571.272705078125
152504,541.5540161132812
152505,81.29219818115234
152506,69.08114624023438
152507,13.642364501953125
152508,56.77153396606445
152509,50.50274658203125
152510,123.16498565673828
152511,105.9961929321289
152512,19.115739822387695
152513,83.95832824707031
152514,79.58202362060547
152515,431.8518371582031
152516,384.2503356933594
152517,59.97793197631836
152518,303.5225830078125
152519,299.0223083496094
152520,116.1392822265625
152521,103.24992370605469
152522,20.422903060913086
152523,81.5965576171875
152524,79.14813995361328
152525,172.65579223632812
152526,157.14706420898438
152527,30.157257080078125
152528,125.4345932006836
152529,119.93624877929688
152530,619.4578247070312
152531,552.1171264648438
152532,89.40750122070312
152533,440.4826354980469
152534,413.20050048828125
152535,85.266845703125
152536,71.94339752197266
152537,13.31468391418457
152538,56.87519836425781
152539,54.741180419921875
152540,128.0721893310547
152541,111.4877700805664
152542,19.92095947265625
152543,88.37540435791016
152544,84.12684631347656
152545,464.03424072265625
152546,403.6578674316406
152547,60.88034439086914
152548,313.7099304199219
152549,315.86480712890625
152550,32.746280670166016
152551,27.43400764465332
152552,6.242850303649902
152553,20.717134475708008
152554,17.809131622314453
152555,49.02430725097656
152556,40.921295166015625
152557,7.528724670410156
152558,30.757728576660156
152559,28.66985321044922
152560,170.35720825195312
152561,147.3460235595703
152562,24.722089767456055
152563,113.97244262695312
152564,109.02174377441406
152565,140.03012084960938
152566,126.38517761230469
152567,21.79385757446289
152568,100.52825927734375
152569,92.2895278930664
152570,214.2638397216797
152571,194.53140258789062
152572,31.625123977661133
152573,156.0204315185547
152574,147.02505493164062
152575,813.58349609375
152576,717.2326049804688
152577,114.88526916503906
152578,568.87158203125
152579,539.4808959960938
152580,81.04591369628906
152581,69.16361999511719
152582,14.218639373779297
152583,56.783477783203125
152584,50.21072769165039
152585,122.64010620117188
152586,105.8000717163086
152587,19.413419723510742
152588,83.69166564941406
152589,79.01138305664062
152590,431.00360107421875
152591,379.27081298828125
152592,59.95492935180664
152593,301.00146484375
152594,297.3824768066406
152595,115.45972442626953
152596,102.53007507324219
152597,20.565893173217773
152598,81.17521667480469
152599,78.42282104492188
152600,171.69764709472656
152601,156.14866638183594
152602,30.021656036376953
152603,124.73465728759766
152604,118.93233489990234
152605,618.1763305664062
152606,551.10302734375
152607,88.95121002197266
152608,437.5282897949219
152609,411.1274108886719
152610,84.85040283203125
152611,71.2608413696289
152612,13.458366394042969
152613,56.716976165771484
152614,54.278987884521484
152615,127.37716674804688
152616,110.52661895751953
152617,19.786048889160156
152618,87.93858337402344
152619,83.38604736328125
152620,464.2942810058594
152621,404.1854248046875
152622,60.4240608215332
152623,312.297119140625
152624,315.333251953125
152625,33.48451614379883
152626,26.600605010986328
152627,4.010366439819336
152628,21.93546485900879
152629,19.21807861328125
152630,49.4671516418457
152631,38.60334014892578
152632,5.634394645690918
152633,31.907934188842773
152634,28.197093963623047
152635,184.11965942382812
152636,153.13174438476562
152637,27.832630157470703
152638,125.39522552490234
152639,113.73951721191406
152640,153.2536163330078
152641,135.51438903808594
152642,21.64349365234375
152643,107.62751770019531
152644,99.3487319946289
152645,232.03941345214844
152646,210.2650909423828
152647,33.314903259277344
152648,165.06622314453125
152649,157.0431365966797
152650,872.4369506835938
152651,776.0326538085938
152652,122.57084655761719
152653,614.79443359375
152654,580.0785522460938
152655,82.24151611328125
152656,69.9228744506836
152657,10.33204460144043
152658,58.0006217956543
152659,51.43511199951172
152660,129.0987091064453
152661,110.328125
152662,15.197465896606445
152663,86.89291381835938
152664,81.61058044433594
152665,455.03009033203125
152666,409.9737854003906
152667,65.11270904541016
152668,330.0180358886719
152669,312.98748779296875
152670,123.44828796386719
152671,106.6308364868164
152672,19.972684860229492
152673,85.6003646850586
152674,82.009765625
152675,182.1965789794922
152676,163.1995391845703
152677,29.99233627319336
152678,130.44520568847656
152679,122.97105407714844
152680,663.9990234375
152681,595.815185546875
152682,96.83035278320312
152683,480.0799560546875
152684,439.622314453125
152685,88.24288177490234
152686,74.24581146240234
152687,12.472610473632812
152688,61.75886154174805
152689,57.701324462890625
152690,135.4216766357422
152691,117.26805877685547
152692,18.684526443481445
152693,94.50541687011719
152694,87.94935607910156
152695,495.777587890625
152696,442.8192443847656
152697,73.55292510986328
152698,348.7704772949219
152699,336.968505859375
152700,33.7650146484375
152701,26.096647262573242
152702,3.049048900604248
152703,22.366317749023438
152704,20.55396842956543
152705,51.352027893066406
152706,39.34549331665039
152707,5.180161952972412
152708,33.07307052612305
152709,30.689281463623047
152710,191.84165954589844
152711,159.44178771972656
152712,26.382415771484375
152713,125.97835540771484
152714,119.15066528320312
152715,159.6729278564453
152716,140.9629364013672
152717,23.36005401611328
152718,111.0546646118164
152719,104.5451431274414
152720,240.6718292236328
152721,218.01806640625
152722,35.06425094604492
152723,170.41212463378906
152724,164.45419311523438
152725,897.1287841796875
152726,800.7273559570312
152727,126.77460479736328
152728,634.35400390625
152729,601.5120849609375
152730,84.2548599243164
152731,71.420654296875
152732,11.984883308410645
152733,58.89704895019531
152734,53.51616287231445
152735,132.0059356689453
152736,111.57740783691406
152737,17.494054794311523
152738,88.35667419433594
152739,83.67375946044922
152740,467.8127746582031
152741,422.4604797363281
152742,67.03495788574219
152743,339.49853515625
152744,323.02642822265625
152745,122.92854309082031
152746,106.85865020751953
152747,19.37017822265625
152748,83.92002868652344
152749,84.64086151123047
152750,188.4743194580078
152751,168.44371032714844
152752,29.118114471435547
152753,134.27664184570312
152754,130.5287322998047
152755,686.2820434570312
152756,617.6685791015625
152757,97.80154418945312
152758,497.31494140625
152759,457.4143981933594
152760,92.38186645507812
152761,77.3925552368164
152762,12.846595764160156
152763,63.3768310546875
152764,60.70486831665039
152765,139.6704559326172
152766,120.16629791259766
152767,18.786792755126953
152768,96.37027740478516
152769,90.61458587646484
152770,509.4538879394531
152771,456.2615661621094
152772,75.61724090576172
152773,357.461181640625
152774,347.1495361328125
152775,34.82084655761719
152776,29.269603729248047
152777,3.9968209266662598
152778,23.59779930114746
152779,18.879199981689453
152780,53.1444206237793
152781,45.4000358581543
152782,7.892092704772949
152783,36.127296447753906
152784,29.216495513916016
152785,210.9205322265625
152786,168.97837829589844
152787,27.49163055419922
152788,141.43844604492188
152789,125.55998229980469
152790,182.78297424316406
152791,152.7340087890625
152792,24.814001083374023
152793,119.71820831298828
152794,105.99252319335938
152795,270.0122985839844
152796,233.97698974609375
152797,37.69420623779297
152798,185.14541625976562
152799,171.7188720703125
152800,989.5780639648438
152801,856.624755859375
152802,146.5725860595703
152803,696.1635131835938
152804,625.152099609375
152805,89.58882141113281
152806,81.96839141845703
152807,11.485095024108887
152808,65.25826263427734
152809,54.95307159423828
152810,139.5548858642578
152811,124.78477478027344
152812,17.247814178466797
152813,96.65076446533203
152814,86.79102325439453
152815,520.0814208984375
152816,443.7922668457031
152817,72.60968017578125
152818,363.4851379394531
152819,334.3343505859375
152820,137.7406463623047
152821,119.00328826904297
152822,21.202159881591797
152823,94.72203063964844
152824,82.36762237548828
152825,206.0332489013672
152826,184.02330017089844
152827,30.881189346313477
152828,149.0576629638672
152829,130.46768188476562
152830,737.2520141601562
152831,653.708740234375
152832,103.83134460449219
152833,522.4825439453125
152834,472.64984130859375
152835,98.4432601928711
152836,87.63154602050781
152837,13.218815803527832
152838,69.86800384521484
152839,61.83304214477539
152840,148.5442352294922
152841,133.66233825683594
152842,19.927997589111328
152843,105.39168548583984
152844,93.64347839355469
152845,578.7482299804688
152846,495.82635498046875
152847,84.70098114013672
152848,389.4969177246094
152849,366.506591796875
152850,23.94403076171875
152851,26.889747619628906
152852,4.20821475982666
152853,18.730548858642578
152854,20.970888137817383
152855,39.241580963134766
152856,39.72941589355469
152857,5.379427909851074
152858,28.57011604309082
152859,28.144529342651367
152860,162.7045440673828
152861,138.359130859375
152862,21.38731575012207
152863,110.70421600341797
152864,98.97500610351562
152865,140.55555725097656
152866,123.04781341552734
152867,18.339887619018555
152868,97.03549194335938
152869,90.0058822631836
152870,219.2242431640625
152871,190.91781616210938
152872,27.837175369262695
152873,152.37452697753906
152874,138.79481506347656
152875,825.7654418945312
152876,716.5536499023438
152877,111.38117218017578
152878,561.910400390625
152879,508.4237365722656
152880,75.78271484375
152881,70.02689361572266
152882,10.95345687866211
152883,54.14946365356445
152884,50.02012634277344
152885,118.64799499511719
152886,104.38057708740234
152887,16.03357696533203
152888,80.85664367675781
152889,75.25981903076172
152890,435.530029296875
152891,386.6180725097656
152892,59.59120178222656
152893,300.5508728027344
152894,270.10784912109375
152895,107.72444915771484
152896,96.54051971435547
152897,14.335814476013184
152898,72.84619140625
152899,69.66865539550781
152900,165.64730834960938
152901,149.92529296875
152902,23.676918029785156
152903,116.61845397949219
152904,106.83047485351562
152905,612.6173095703125
152906,536.2649536132812
152907,81.54283142089844
152908,422.88726806640625
152909,380.78759765625
152910,79.06482696533203
152911,72.20835876464844
152912,11.511422157287598
152913,55.60176467895508
152914,51.297935485839844
152915,124.18441009521484
152916,112.14825439453125
152917,17.842132568359375
152918,87.67030334472656
152919,77.92198181152344
152920,466.9766540527344
152921,406.4451904296875
152922,60.23301696777344
152923,312.4747009277344
152924,289.65460205078125
152925,23.448774337768555
152926,25.44439697265625
152927,3.7098865509033203
152928,18.075830459594727
152929,20.289182662963867
152930,38.74633026123047
152931,38.2840690612793
152932,4.881099700927734
152933,27.91539764404297
152934,27.46282386779785
152935,160.5084991455078
152936,136.30477905273438
152937,20.124107360839844
152938,111.03116607666016
152939,98.71619415283203
152940,140.06028747558594
152941,121.60246276855469
152942,17.454334259033203
152943,96.34119415283203
152944,89.32418060302734
152945,218.72897338867188
152946,189.4724578857422
152947,26.951622009277344
152948,151.6802215576172
152949,138.11309814453125
152950,823.5693969726562
152951,714.499267578125
152952,109.7307357788086
152953,558.630615234375
152954,508.1649169921875
152955,75.1418685913086
152956,68.43595123291016
152957,10.309530258178711
152958,53.30956268310547
152959,48.378028869628906
152960,118.00714874267578
152961,102.78963470458984
152962,15.389652252197266
152963,80.01675415039062
152964,73.61772155761719
152965,433.333984375
152966,384.563720703125
152967,58.327999114990234
152968,297.2711486816406
152969,269.84906005859375
152970,106.64064025878906
152971,94.5066146850586
152972,13.48381233215332
152973,71.56333923339844
152974,68.39839935302734
152975,164.5634765625
152976,147.89137268066406
152977,22.82491683959961
152978,115.33560180664062
152979,105.56021881103516
152980,609.8327026367188
152981,533.6220092773438
152982,79.92594909667969
152983,419.01898193359375
152984,379.94024658203125
152985,78.96350860595703
152986,71.15694427490234
152987,11.40703296661377
152988,55.3014030456543
