id,num_sold
152616,168.58478810302907
152617,27.67035026261769
152618,141.648169745899
152619,120.71563086006887
152620,642.7383769652341
152621,603.7081420475658
152622,85.17561784288546
152623,510.2615023692806
152624,424.1449337091898
152625,48.87184405317717
152626,46.18233021224148
152627,9.700238675410617
152628,37.99044222319033
152629,32.48330479005065
152630,76.04868484614424
152631,72.21428246447009
152632,12.677465846246236
152633,59.78625651538948
152634,51.30009772300667
152635,262.09836554666794
152636,244.35072369236784
152637,30.49195541627995
152638,210.46916092213306
152639,169.9102142220886
152640,191.1920739574527
152641,179.6580262944518
152642,27.6018105253587
152643,152.92155690863194
152644,127.1959241752393
152645,285.32554068860907
152646,270.1563094062211
152647,42.62136804058474
152648,231.6242330402572
152649,195.3266875545233
152650,1041.8489797705167
152651,980.7592543476775
152652,145.74714021281233
152653,849.6437390235112
152654,702.4620845507858
152655,102.03626892785363
152656,95.76090607761982
152657,15.043929871533152
152658,80.69280961036267
152659,67.72503561688386
152660,154.41435733750578
152661,145.5224480807668
152662,23.124458399378625
152663,123.874450931458
152664,104.81404898418808
152665,559.5959610352261
152666,526.0939388449723
152667,77.46994580055032
152668,451.9896339132408
152669,372.4009759793952
152670,129.26298735281455
152671,119.60406808259252
152672,21.392428612310255
152673,95.97636960025991
152674,79.0418851224017
152675,193.32498296939565
152676,179.98751431024107
152677,31.65541987743802
152678,146.59456978453483
152679,121.48256345619785
152680,708.8447521141404
152681,657.4239252608709
152682,101.02207498059225
152683,539.9344730737407
152684,438.3047839530419
152685,117.95317812813543
152686,110.83664018760496
152687,18.03694844423478
152688,92.25267729396909
152689,77.86130346641974
152690,176.08262559035236
152691,166.7083210868449
152692,27.797048503970274
152693,140.1937929460117
152694,119.34141697613344
152695,644.4643948214093
152696,603.8603719803721
152697,90.46717183147922
152698,511.88882228662754
152699,426.1345108987182
152700,48.55262986738775
152701,45.58567275149973
152702,9.583762060825364
152703,37.43307227245867
152704,32.46000031290802
152705,75.42043720531213
152706,71.45418395292985
152707,12.681640754875644
152708,59.06544551385939
152709,51.18500762701602
152710,267.0678883206557
152711,247.61468083949512
152712,35.21843663126083
152713,214.71816561073294
152714,175.2857975998079
152715,191.6273484004313
152716,179.5009173593761
152717,28.605038372381188
152718,152.8783202017162
152719,127.55976235059748
152720,285.2482103749723
152721,269.52588150307497
152722,43.80645819479348
152723,231.10767736527106
152724,195.20833806843294
152725,1038.0946078545821
152726,978.4077622267959
152727,150.2343630120659
152728,848.1350598534831
152729,700.2474082752769
152730,102.64684824762823
152731,96.45633885806772
152732,16.722159083931956
152733,82.11161642505408
152734,68.93251679697845
152735,154.73570638597792
152736,146.07424299415652
152737,24.820871898560483
152738,125.1496198790912
152739,105.86902360384634
152740,556.4240398271226
152741,522.1013279658079
152742,79.31276108405307
152743,449.6661570997821
152744,370.64954866167034
152745,126.90068265547758
152746,117.09045297915928
152747,20.230912140616766
152748,93.57243397400723
152749,77.64118212497942
152750,190.63745393735303
152751,177.29426727634646
152752,30.8067423596936
152753,144.01100222782074
152754,119.43095680966042
152755,703.839458558893
152756,651.8185450447156
152757,101.2727290519224
152758,535.0477656744242
152759,435.2046843128867
152760,116.26365837353903
152761,109.10419352818553
152762,17.219820654722923
152763,90.55951814455979
152764,76.73979984229705
152765,173.80832077837943
152766,164.53668177429319
152767,27.033198945736615
152768,138.0614411434701
152769,117.77185200550034
152770,639.8925916065848
152771,598.2546558183357
152772,90.1762793135972
152773,507.2681536660634
152774,423.28479202156757
152775,51.03523030222958
152776,47.70973068334766
152777,10.594726088693193
152778,39.49238175474652
152779,34.29591926140591
152780,79.01386812148912
152781,74.59626990924939
152782,14.6198909355235
152783,62.06410933896501
152784,53.29523593622204
152785,269.7978119990505
152786,250.40866870385386
152787,30.87705092344794
152788,215.01136068077642
152789,169.78371758700538
152790,198.21735319880273
152791,186.03485496437568
152792,32.369531577484906
152793,158.548989295117
152794,129.97408654235315
152795,292.66985495786196
152796,276.75731380286993
152797,47.24142577374238
152798,237.346763938712
152799,197.63441133501172
152800,1068.8218839122358
152801,1005.1876607330913
152802,152.5817827076049
152803,869.893732252972
152804,701.3345204663699
152805,109.30553967572911
152806,102.85812539526373
152807,20.466341212345952
152808,87.31818009747916
152809,73.52536190223445
152810,162.4834829435427
152811,153.57729999536988
152812,28.059234755658736
152813,131.29033747633548
152814,110.52358998596614
152815,570.6524776151207
152816,538.140235465708
152817,79.11965588756262
152818,459.30847407859426
152819,368.69599695431157
152820,137.2311845621804
152821,126.5511783345754
152822,24.22866607230597
152823,102.24257432693994
152824,84.26894668155187
152825,203.24253832778476
152826,188.78999219662404
152827,34.980595441495865
152828,154.7411730162692
152829,127.03761306117738
152830,741.617612241266
152831,689.168558619642
152832,110.16205836845722
152833,566.841754103419
152834,453.29473682166366
152835,122.9341347144512
152836,115.37387823282171
152837,19.700331030225186
152838,96.06240937832008
152839,80.60192269708735
152840,183.10438537115903
152841,173.29780964107374
152842,29.39787457398495
152843,146.0349894244532
152844,123.0329354279622
152845,665.1410100052587
152846,624.3475540760637
152847,91.87882625325915
152848,527.0689093003948
152849,430.02470618715233
152850,32.372059988575245
152851,30.03774224105655
152852,8.244240833446867
152853,24.188204746281514
152854,20.33650766872671
152855,52.25189839617316
152856,48.85736782725597
152857,10.275013097551835
152858,38.95482323335146
152859,32.48782063245963
152860,172.7134532605447
152861,157.9464003544291
152862,20.81598538142731
152863,127.77698459306397
152864,98.21088826611845
152865,139.78053853332838
152866,129.7668833722703
152867,17.491271039256986
152868,106.64769011284346
152869,85.50902157850292
152870,216.4578962945341
152871,203.25313830015483
152872,30.449114812428036
152873,168.7304135607421
152874,138.22274731953863
152875,777.959029917898
152876,722.4065544284751
152877,94.94331637878487
152878,604.8765130481125
152879,482.6298021390157
152880,77.31306884230399
152881,71.86056458073206
152882,12.146093803324732
152883,59.82761240659907
152884,49.20496957114895
152885,120.60642128922404
152886,112.7596168350147
152887,19.176401578119822
152888,94.38302871225045
152889,77.95650459217752
152890,421.53885393474445
152891,391.5644814625973
152892,51.62339286490935
152893,327.3627169890925
152894,261.7920504778122
152895,113.33757666071949
152896,104.72871028080266
152897,20.306742357057033
152898,84.38714832230514
152899,69.72021985923921
152900,170.69225774777053
152901,159.5151503680498
152902,29.89697628211613
152903,129.75344217666859
152904,107.23526417472422
152905,629.0964045002501
152906,584.8522410220771
152907,95.49281570776357
152908,474.768320091505
152909,386.39796447662115
152910,87.68637580751636
152911,81.60294306581707
152912,12.844315209974098
152913,66.43289556422238
152914,54.219550851581246
152915,135.53042706850576
152916,127.38548956311675
152917,20.614225105602088
152918,104.53503919624141
152919,86.2674665252802
152920,483.89535354847743
152921,448.3387709656585
152922,59.43102216384155
152923,367.74131451344147
152924,296.86842508954396
152925,36.951394545046185
152926,35.285070720206875
152927,6.84903471902274
152928,27.656610925286856
152929,22.552293110407504
152930,60.8456479811433
152931,57.82269893669242
152932,9.058241782330555
152933,45.89990286714749
152934,37.967852339377075
152935,204.61282949723673
152936,188.62993349672448
152937,9.710293935295454
152938,155.94683975640922
152939,117.37847106388972
152940,165.7698753179383
152941,154.05953792952465
152942,22.24222459366004
152943,128.25084195761053
152944,103.11777379805957
152945,249.6676017361377
152946,234.11911471963225
152947,35.2069215294608
152948,196.55400709404742
152949,160.79926787046693
152950,886.3317957688323
152951,828.2231674181816
152952,98.07037869762964
152953,697.5887196567601
152954,552.8355572634521
152955,88.67318139452286
152956,83.41822138994524
152957,14.681384443598802
152958,68.89761539256305
152959,56.37909056191897
152960,136.05799079657038
152961,127.97474770661418
152962,21.480687174211454
152963,106.8160427125847
152964,88.35617857450194
152965,476.01189917674907
152966,444.4071987908048
152967,54.3075526053437
152968,372.20603730773627
152969,293.8697764897779
152970,129.16853066267637
152971,119.24556637956596
152972,22.837753430777326
152973,96.27074184207208
152974,79.44021704037634
152975,193.1532007156753
152976,179.2965489434644
152977,32.802941476460035
152978,146.49828004800116
152979,121.64152204217922
152980,706.2990897520589
152981,654.6951779365224
152982,101.36385803506671
152983,535.6567561278391
152984,433.17940309453127
152985,103.15149650722428
152986,97.42202160284548
152987,14.660834328605148
152988,79.22844548256677
152989,65.22461645041476
152990,156.64093543102274
152991,148.4419572847938
152992,23.099239974640653
152993,122.25961760272197
152994,101.94607507459362
152995,561.7531600376274
152996,524.5170296677165
152997,62.81072616335436
152998,434.29151972611777
152999,350.21590426702573
153000,42.03588774000404
153001,39.960407739111645
153002,8.165265403229682
153003,31.601715818093595
153004,26.303838166813165
153005,66.97449798246056
153006,63.444347838756855
153007,11.086994463686722
153008,50.79131964311392
153009,42.66570927894253
153010,228.10221383906418
153011,212.3053626858206
153012,18.05149711911008
153013,176.40480372173937
153014,137.5225734926969
153015,177.16686403726717
153016,166.16003744623856
153017,24.26747456240676
153018,139.3946717601045
153019,114.2197548865233
153020,264.75908763765665
153021,249.80729582516807
153022,38.507419266369624
153023,211.28551848536333
153024,175.48893054775252
153025,945.2551730153192
153026,884.3504353512576
153027,110.41118466501271
153028,753.7241384379757
153029,608.0228503133197
153030,94.96314532241216
153031,89.03399240698522
153032,15.075042444454766
153033,74.08155990406829
153034,61.36783117427284
153035,144.12269244494934
153036,135.26721152094427
153037,22.749963039977388
153038,113.67668002138006
153039,95.02161198414592
153040,506.95091229749386
153041,473.58726101760146
153042,60.827719227746556
153043,399.98258930395946
153044,320.9268709193781
153045,129.56303500765705
153046,119.17853348485744
153047,22.62942073518505
153048,96.45070683065249
153049,79.39207679942054
153050,193.68806993331012
153051,179.32614680810983
153052,33.2315924859667
153053,146.77487579593543
153054,121.69001256057733
153055,705.9142757178357
153056,651.8461929238936
153057,100.78645794496316
153058,535.1069403475635
153059,431.77254789484937
153060,110.13213595762663
153061,103.49186810322965
153062,16.289573972674958
153063,85.0874371642746
153064,70.88840423297123
153065,165.3963126019147
153066,156.18849658246782
153067,25.603597483620405
153068,129.7953020817198
153069,109.28655565444012
153070,594.2034181890613
153071,555.5608142706861
153072,71.52777908413667
153073,463.4244477342685
153074,378.62937470855275
153075,45.19583390006281
153076,43.101182579305544
153077,7.002662724275922
153078,34.48720437395741
153079,28.899904024866203
153080,72.07945635977016
153081,68.8399164982744
153082,10.029373007160132
153083,55.98980033289692
153084,47.423478624562335
153085,249.74811900984145
153086,233.51173322553592
153087,20.98568582488204
153088,198.15508047076068
153089,157.23387649853464
153090,193.76246018564308
153091,182.8588291489729
153092,29.50969704932612
153093,155.54293382630507
153094,129.6799182688599
153095,286.6628253887932
153096,272.12401073273594
153097,44.75304800999021
153098,233.0125084299241
153099,196.5775801201376
153100,1035.5008402898725
153101,976.8218159695658
153102,141.76490659213314
153103,843.3574494912195
153104,695.9240165577365
153105,103.99514341143703
153106,98.31236818683912
153107,16.22843108066749
153108,82.8221815032851
153109,69.83594896129186
153110,156.08001348782943
153111,147.7806918567264
153112,24.358442720561527
153113,125.7106044911207
153114,106.63174399533635
153115,556.8192570666854
153116,524.8172224588616
153117,74.29408933413818
153118,449.23782754258934
153119,368.86061352363083
153120,131.96289428617897
153121,121.93624934040668
153122,21.922103166583753
153123,98.54763170122754
153124,81.53298430741755
153125,196.23683588749796
153126,182.53164155279313
153127,32.22412999274576
153128,149.37777787024038
153129,124.18560862595152
153130,720.0712649635094
153131,668.0276448715122
153132,102.38140123615474
153133,550.0460128621107
153134,448.05406646923035
153135,119.41695739869974
153136,113.00632553704887
153137,17.860767090833633
153138,94.00027242711609
153139,79.52873568361495
153140,177.25318652765694
153141,168.58478810302907
153142,27.67035026261769
153143,141.648169745899
153144,120.71563086006887
153145,642.7383769652341
153146,603.7081420475658
153147,85.17561784288546
153148,510.2615023692806
153149,424.1449337091898
153150,48.87184405317717
153151,46.18233021224148
153152,9.700238675410617
153153,37.99044222319033
153154,32.48330479005065
153155,76.04868484614424
153156,72.21428246447009
153157,12.677465846246236
153158,59.78625651538948
153159,51.30009772300667
153160,262.09836554666794
153161,244.35072369236784
153162,30.49195541627995
153163,210.46916092213306
153164,169.9102142220886
153165,191.1920739574527
153166,179.6580262944518
153167,27.6018105253587
153168,152.92155690863194
153169,127.1959241752393
153170,285.32554068860907
153171,270.1563094062211
153172,42.62136804058474
153173,231.6242330402572
153174,195.3266875545233
153175,1041.8489797705167
153176,980.7592543476775
153177,145.74714021281233
153178,849.6437390235112
153179,702.4620845507858
153180,102.03626892785363
153181,95.76090607761982
153182,15.043929871533152
153183,80.69280961036267
153184,67.72503561688386
153185,154.41435733750578
153186,145.5224480807668
153187,23.124458399378625
153188,123.874450931458
153189,104.81404898418808
153190,559.5959610352261
153191,526.0939388449723
153192,77.46994580055032
153193,451.9896339132408
153194,372.4009759793952
153195,129.26298735281455
153196,119.60406808259252
153197,21.392428612310255
153198,95.97636960025991
153199,79.0418851224017
153200,193.32498296939565
153201,179.98751431024107
153202,31.65541987743802
153203,146.59456978453483
153204,121.48256345619785
153205,708.8447521141404
153206,657.4239252608709
153207,101.02207498059225
153208,539.9344730737407
153209,438.3047839530419
153210,117.95317812813543
153211,110.83664018760496
153212,18.03694844423478
153213,92.25267729396909
153214,77.86130346641974
153215,176.08262559035236
153216,166.7083210868449
153217,27.797048503970274
153218,140.1937929460117
153219,119.34141697613344
153220,644.4643948214093
153221,603.8603719803721
153222,90.46717183147922
153223,511.88882228662754
153224,426.1345108987182
153225,48.55262986738775
153226,45.58567275149973
153227,9.583762060825364
153228,37.43307227245867
153229,32.46000031290802
153230,75.42043720531213
153231,71.45418395292985
153232,12.681640754875644
153233,59.06544551385939
153234,51.18500762701602
153235,267.0678883206557
153236,247.61468083949512
153237,35.21843663126083
153238,214.71816561073294
153239,175.2857975998079
153240,191.6273484004313
153241,179.5009173593761
153242,28.605038372381188
153243,152.8783202017162
153244,127.55976235059748
153245,285.2482103749723
153246,269.52588150307497
153247,43.80645819479348
153248,231.10767736527106
153249,195.20833806843294
153250,1038.0946078545821
153251,978.4077622267959
153252,150.2343630120659
153253,848.1350598534831
153254,700.2474082752769
153255,102.64684824762823
153256,96.45633885806772
153257,16.722159083931956
153258,82.11161642505408
153259,68.93251679697845
153260,154.73570638597792
153261,146.07424299415652
153262,24.820871898560483
153263,125.1496198790912
153264,105.86902360384634
153265,556.4240398271226
153266,522.1013279658079
153267,79.31276108405307
153268,449.6661570997821
153269,370.64954866167034
153270,126.90068265547758
153271,117.09045297915928
153272,20.230912140616766
153273,93.57243397400723
153274,77.64118212497942
153275,190.63745393735303
153276,177.29426727634646
153277,30.8067423596936
153278,144.01100222782074
153279,119.43095680966042
153280,703.839458558893
153281,651.8185450447156
153282,101.2727290519224
153283,535.0477656744242
153284,435.2046843128867
153285,116.26365837353903
153286,109.10419352818553
153287,17.219820654722923
153288,90.55951814455979
153289,76.73979984229705
153290,173.80832077837943
153291,164.53668177429319
153292,27.033198945736615
153293,138.0614411434701
153294,117.77185200550034
153295,639.8925916065848
153296,598.2546558183357
153297,90.1762793135972
153298,507.2681536660634
153299,423.28479202156757
153300,51.05451157894316
153301,47.98629551628552
153302,11.062597975657667
153303,39.76894658768438
153304,34.572484094343764
153305,79.05331563085014
153306,74.89300097483468
153307,15.075511752781324
153308,62.3608404045503
153309,53.59196700180733
153310,267.12831206822165
153311,248.7922647610426
153312,29.407929759843
153313,213.39495673796515
153314,168.16731364419414
153315,197.37324310647764
153316,185.44802842827485
153317,31.07391971546656
153318,157.96216275901617
153319,129.38726000625232
153320,291.8200036079162
153321,276.1647460091483
153322,45.95901508219377
153323,236.75419614499043
153324,197.04184354129018
153325,1066.084401278228
153326,1003.503274087101
153327,148.23105873426695
153328,868.2093456069816
153329,699.6501338203796
153330,108.9324768120196
153331,102.56926844407704
153332,19.467858047279492
153333,87.02932314629243
153334,73.23650495104772
153335,162.1305863124806
153336,153.3086092768306
153337,27.048500520885625
153338,131.02164675779616
153339,110.25489926742685
153340,572.5451606341326
153341,540.315015584634
153342,78.4271189404907
153343,461.4832541975204
153344,370.8707770732378
153345,136.8641929530741
153346,126.44147028169337
153347,24.32685008720358
153348,102.13286627405793
153349,84.15923862866983
153350,202.8957129513259
153351,188.70045037638943
153352,35.06652838668683
153353,154.65163119603457
153354,126.9480712409428
153355,737.9075642718319
153356,686.5116066382254
153357,108.74191849249829
153358,564.1848021220027
153359,450.6377848402473
153360,123.66851200225167
153361,116.36553907684642
153362,19.98236566037005
153363,97.05407022234478
153364,81.59358354111204
153365,183.85892889160687
153366,174.30963671774586
153367,29.667658134423164
153368,147.0468165011253
153369,124.04476250463432
153370,666.1742418777201
153371,626.4338819365429
153372,91.09783704774011
153373,529.155237160874
153374,432.11103404763145
153375,34.775957970690996
153376,32.6994879668253
153377,4.48315118641932
153378,25.613968942760096
153379,21.609306952340972
153380,58.48088005274953
153381,55.30238301409277
153382,7.545827412145599
153383,44.193752425447144
153384,37.42181463469288
153385,205.30971285166547
153386,192.76722564284822
153387,14.60469678199209
153388,160.28713147366054
153389,125.96579028070155
153390,166.65275361085833
153391,157.2402647329696
153392,22.297009001769624
153393,132.80959721769884
153394,110.9303478288924
153395,254.51711746803045
153396,241.5175568114106
153397,38.51071078439939
153398,205.6833237361603
153399,174.33616516967945
153400,921.7443103240073
153401,864.7859706679535
153402,123.76968823381725
153403,747.2532780427591
153404,623.0486374259142
153405,93.00441775379221
153406,87.5451068437737
153407,13.51719513869594
153408,74.27806597923893
153409,63.583364764726454
153410,142.5993714756541
153411,134.70819297562423
153412,22.398541748685574
153413,115.1274116970074
153414,98.39633479554553
153415,514.3093246975068
153416,485.6685440244883
153417,68.14648737276944
153418,418.4089270602085
153419,348.16690197510695
153420,113.3724162690896
153421,104.4627828260214
153422,18.377647235037074
153423,83.50628245552818
153424,69.33050331944006
153425,172.17838767965208
153426,159.7691345814762
153427,28.164430135671495
153428,129.42238351264837
153429,106.99818040239143
153430,642.3760899825236
153431,595.6079413804392
153432,91.32892165548736
153433,486.8937796738216
153434,397.8378807628212
153435,101.12597372348846
153436,94.7619260575812
153437,12.424466698834294
153438,78.29895020396935
153439,66.13591624848036
153440,154.798664630225
153441,146.33554480325407
153442,22.107070570387407
153443,122.2220616189108
153444,103.77230530277538
153445,566.1113160654666
153446,530.4883642417913
153447,69.82496923799184
153448,447.0773699726173
153449,371.8351630860319
153450,44.74696156212099
153451,42.37011658732014
153452,10.18511487765312
153453,34.248442700573435
153454,28.872174754344485
153455,70.30757437865886
153456,66.93143326736377
153457,13.327169359537521
153458,54.515423105992255
153459,46.38307787882286
153460,244.82120348705905
153461,228.46466951924057
153462,27.70157330463354
153463,193.93978382530685
153464,153.85203564582912
153465,183.09008188427256
153466,172.03181864248327
153467,28.079150562861884
153468,145.34697242529768
153469,119.87082657231
153470,272.62783919968354
153471,257.97367812705204
153472,43.16144273742634
153473,219.53242025619573
153474,183.42573464580045
153475,990.8230142491839
153476,932.6779008402007
153477,141.08507796040385
153478,800.0646205418761
153479,653.9595965543585
153480,97.93657251991628
153481,92.27414172618873
153482,17.016759635224815
153483,77.27625936123628
153484,64.43975463815276
153485,148.21313609251968
153486,140.07975129653104
153487,25.114145292412474
153488,118.44376993493131
153489,99.6570572110311
153490,532.039573490869
153491,500.6480650889068
153492,74.86769952053771
153493,425.90043723347594
153494,346.4862363381134
153495,128.27752542802293
153496,118.27748246409828
153497,21.66893581576545
153498,95.34165425983078
153499,79.0072064241243
153500,192.58133667756283
153501,179.04833672894995
153502,32.260264425191
153503,146.28906416671316
153504,121.4571114082268
153505,708.4156291653832
153506,657.1010689905804
153507,100.84745997173769
153508,539.5899500555115
153509,439.091488525421
153510,113.44993062115944
153511,106.9111136341439
153512,18.1570206593465
153513,88.39736484281273
153514,74.17445055387137
153515,169.53556892943965
153516,160.88457778369136
153517,27.92860317645213
153518,134.38206543056722
153519,113.8405689522714
153520,620.1658464635082
153521,581.8291272972208
153522,85.56971902997478
153523,489.21425467977696
153524,404.57551286672674
153525,42.48965937814472
153526,39.91107642443755
153527,10.145712101303474
153528,32.38633060140833
153529,27.155024074987523
153530,66.72796008738668
153531,63.248125920384894
153532,13.286933823794527
153533,51.429043822730975
153534,43.441660015369706
153535,226.25056459098374
153536,210.71667118571912
153537,21.112590284119506
153538,175.71579190892552
153539,136.06725369048831
153540,173.75695617750685
153541,162.07384984156374
153542,25.184634836092982
153543,136.30200380517195
153544,111.25487195221405
153545,261.1479881425301
153546,245.9757995691129
153547,39.35716504309842
153548,208.44754187905042
153549,172.76987026868477
153550,941.9330756215264
153551,885.550103792345
153552,119.55529588715093
153553,752.2932793336189
153554,606.9699675282066
153555,92.2289222749478
153556,86.09869221572187
153557,16.167273225968557
153558,71.93043031531194
153559,59.24053107478693
153560,141.18317374025526
153561,132.68003460196786
153562,24.26382612376287
153563,111.87367370491066
153564,93.2335664635689
153565,497.2151289182069
153566,464.988954213754
153567,64.17169712308537
153568,391.5536803885308
153569,312.9842854843092
153570,126.72691909684266
153571,116.27250519238984
153572,21.592943863979315
153573,93.82489906269087
153574,77.70408358636969
153575,190.0730531870738
153576,176.12941641123288
153577,32.30857127090553
153578,143.85836592356455
153579,119.2400455244635
153580,693.216389498535
153581,642.6502950570764
153582,95.6659511528091
153583,523.674125373765
153584,424.0178352953109
153585,108.14912881101264
153586,101.06301621584757
153587,16.871554992783814
153588,83.44275587939956
153589,69.3664470730167
153590,162.91245501199688
153591,153.81221318129874
153592,26.642304750496095
153593,128.20318928305772
153594,107.80829828732043
153595,585.7866599637083
153596,547.1248555369322
153597,72.773769584561
153598,455.15788688893286
153599,371.363951067023
153600,41.292918522498695
153601,39.546687860344576
153602,8.205840828444053
153603,31.272804558679923
153604,26.418580042148278
153605,66.72121232700835
153606,63.88855205178292
153607,11.081620321226438
153608,51.34863525553965
153609,43.64581448648316
153610,229.89187906996528
153611,213.6232401040633
153612,17.583467266570494
153613,179.17868524032755
153614,139.9618452023624
153615,176.0191781598797
153616,164.99433482809795
153617,24.3127726204512
153618,138.63131807276437
153619,113.65161884312198
153620,263.9382512351711
153621,249.82620644033935
153622,38.320946285502075
153623,211.66761678485562
153624,176.032322852747
153625,950.4360621489261
153626,894.7943216081317
153627,117.68546660902811
153628,759.8149187157888
153629,615.7339381642902
153630,95.2551315555346
153631,90.2316932088285
153632,17.067728026655942
153633,75.04874481908871
153634,62.73592758845278
153635,145.18835612116402
153636,137.59189033610576
153637,24.68155691781172
153638,115.79914572976516
153639,97.44360152672814
153640,509.63929401794434
153641,478.429733104921
153642,62.89603691446099
153643,403.74963238962596
153644,325.61193566587644
153645,128.1569262038532
153646,119.6348110890682
153647,21.792319728380136
153648,95.79698334116436
153649,79.60952637428687
153650,191.22577665846032
153651,179.9515329922211
153652,31.936776141148414
153653,146.31856366639448
153654,121.5410828051528
153655,704.8680073866835
153656,657.8083543163712
153657,96.74522617756254
153658,537.6111967176996
153659,436.18932821730345
153660,109.25311803888397
153661,103.38408610329482
153662,16.339851207432588
153663,84.68527128717629
153664,70.98604449068253
153665,165.09837105528604
153666,157.01509152487318
153667,25.626350870825377
153668,130.35581592700817
153669,110.24548796957563
153670,597.1868579183756
153671,558.9356313333548
153672,71.93276599998381
153673,466.38828585604665
153674,383.0260482146099
153675,42.59160559836269
153676,40.53509853687514
153677,9.466672585557546
153678,32.96467666290374
153679,27.99382734177655
153680,68.00176699691062
153681,64.69191596640053
153682,12.313447396190384
153683,52.827157817804405
153684,45.100231215736756
153685,232.30635688456485
153686,215.0319801155636
153687,20.64170282410967
153688,182.13156363671308
153689,143.22101063444282
153690,175.219970502653
153691,163.86741484014715
153692,25.824570538969596
153693,138.51845853881565
153694,113.26605456745031
153695,263.1883843098952
153696,248.8660623350962
153697,39.9818101773954
153698,211.76069438009392
153699,175.87775065132092
153700,952.851976176257
153701,896.0197450219782
153702,123.47892817845995
153703,763.6900756900662
153704,617.7242572950923
153705,93.43093032169408
153706,87.84522392144095
153707,16.572035563256776
153708,73.36573695939474
153709,60.93629492416332
153710,143.27738417936587
153711,135.23608549151746
153712,24.37257097697531
153713,114.11849953282402
153714,95.7388494967759
153715,507.47676419510145
153716,475.13741185069665
153717,65.56689892068994
153718,402.00144952028654
153719,324.17003983223196
153720,128.3814872260004
153721,118.85441745744029
153722,22.310373861710843
153723,95.4507660381783
153724,79.14668426670532
153725,191.36356697264992
153726,179.2018038033925
153727,32.64153679704188
153728,145.9747080261612
153729,121.17312133190838
153730,704.5733272682862
153731,655.0441249338191
153732,98.4280108445549
153733,536.1218206209808
153734,435.0062391562797
153735,109.12661241347155
153736,102.40845560699832
153737,16.905570610489917
153738,84.41310221857346
153739,70.5972506174842
153740,164.88509472191603
153741,156.070125471376
153742,26.378776796445464
153743,130.08600852115813
153744,109.95157473071446
153745,595.8302366103178
153746,557.4431168786418
153747,74.67189335712524
153748,466.4399097862189
153749,383.38395918047695
153750,43.855316618832774
153751,41.31441289184467
153752,9.890647418518682
153753,33.76259023643897
153754,29.1407765606848
153755,69.37804831631294
153756,65.5838006203023
153757,12.720751665256273
153758,53.737641690271744
153759,46.35975073357717
153760,237.73527156589205
153761,218.98956795701247
153762,20.91506371477672
153763,187.15023658373593
153764,148.78231936002138
153765,177.12874782180893
153766,165.73768133599884
153767,26.77272831483404
153768,140.4073242532329
153769,115.47548578251995
153770,264.8434137486764
153771,250.48258095057315
153772,40.87232741155414
153773,213.39581221413653
153774,177.83343398601588
153775,955.1178557569841
153776,898.125543600616
153777,125.3414750032823
153778,766.8569593742778
153779,620.0926704924439
153780,93.65629064737551
153781,87.88645077199314
153782,16.34185263157704
153783,74.10964955274586
153784,61.34515663865416
153785,143.33850735442212
153786,135.11307519144447
153787,24.052939491584624
153788,114.69817497554993
153789,95.98347406064148
153790,507.62939758162645
153791,474.5381242991532
153792,64.79301463846713
153793,403.1473335985501
153794,325.17447316481804
153795,129.10658338741467
153796,118.77372396796494
153797,22.655435421610548
153798,96.0103279430289
153799,80.055281816929
153800,191.92442598343897
153801,178.95687316329193
153802,32.89714980323063
153803,146.3700327803866
153804,121.91748173150683
153805,705.4499986556813
153806,654.547219207386
153807,98.784604513636
153808,537.3076561758819
153809,436.7347104897367
153810,110.14490413315636
153811,103.2426138515539
153812,17.468319072813443
153813,85.26585968169456
153814,71.7990437259784
153815,165.73914929097558
153816,156.74004656530633
153817,26.85207670505804
153818,130.77452883365402
153819,110.98913068858342
153820,597.2242456793067
153821,558.0852050095625
153822,75.13938475736657
153823,468.1430830227134
153824,385.62976819552705
153825,48.096314062607036
153826,45.68851963596981
153827,12.614183138130414
153828,37.965927614204816
153829,33.01519804668919
153830,74.9189092624806
153831,71.16496840995727
153832,16.60256512937525
153833,59.06936643191338
153834,50.69751460134789
153835,246.56238922202
153836,228.08669943929905
153837,20.870684218777853
153838,193.57060686800185
153839,149.70785780591598
153840,183.81332804217132
153841,172.46798320978985
153842,29.317774480404523
153843,146.06253346300642
153844,117.67400960689116
153845,272.27944902031993
153846,257.83019278592224
153847,43.11696318205557
153848,219.53925417071287
153849,179.96352215197297
153850,981.9980749854808
153851,923.7924393159176
153852,122.75892842577747
153853,788.8838635487277
153854,620.3503180583126
153855,100.76758579004465
153856,95.12144872865483
153857,19.968331906998827
153858,80.0434037278373
153859,66.55966688860514
153860,151.43354887476943
153861,143.3440048603381
153862,27.311295373743434
153863,121.46074432367504
153864,101.15436683567088
153865,524.1689529811181
153866,492.48857021662786
153867,63.643229943289086
153868,414.5252205912318
153869,325.25693471580325
153870,138.1334519923268
153871,127.88704339822112
153872,26.185609685709352
153873,104.05237956652647
153874,85.94943228609498
153875,203.46633526018422
153876,190.34565034651362
153877,36.6641711108617
153878,156.71257302750405
153879,129.03098208372145
153880,737.9022842994908
153881,687.4404176141902
153882,102.67268956958148
153883,564.7973587991958
153884,450.82092043730745
153885,117.12822918231376
153886,110.31679906778011
153887,19.848366483284337
153888,91.46723051024541
153889,76.25412081758795
153890,175.58852078010457
