id,num_sold
151596,358.8166602747482
151597,72.54229504989206
151598,324.12362501566287
151599,262.64426542804904
151600,1248.011662585315
151601,1171.2334176880406
151602,215.15293975681814
151603,1140.375772353832
151604,924.3971118873027
151605,139.8779841562914
151606,139.93107642363773
151607,21.88697820646462
151608,133.72999601804426
151609,109.96183222098124
151610,193.65639655333914
151611,192.63354567037752
151612,29.57982406939008
151613,184.9917315789818
151614,150.47042118405764
151615,737.5961430849221
151616,707.4118671629213
151617,120.74647775357174
151618,685.9444303014305
151619,560.0224783012208
151620,142.96148002084132
151621,141.63158189426042
151622,25.268118856048016
151623,139.8950829646427
151624,117.3737703163417
151625,208.164161423946
151626,205.2954549764
151627,33.82043148482226
151628,200.57845744841438
151629,165.70397455972946
151630,728.5280556557943
151631,715.9838439022324
151632,114.79998983598936
151633,670.46820060566
151634,526.4855758123822
151635,142.9495264989248
151636,146.35776772985943
151637,19.963338940129884
151638,136.5084786575074
151639,111.11612229521975
151640,203.36291209696566
151641,205.00621939048426
151642,27.364597792617936
151643,193.11944244840055
151644,156.08304599458847
151645,774.4902794591811
151646,752.6808460743033
151647,114.94640276416521
151648,713.933618489712
151649,579.1716656661073
151650,53.487193101135155
151651,55.36816988742013
151652,4.6545629251396
151653,51.89385924615972
151654,41.24852857328615
151655,76.51988462546844
151656,78.6169750853113
151657,7.271828159298464
151658,76.17434537985675
151659,60.51897637673496
151660,284.17568501781795
151661,269.54019516968333
151662,54.07150383674758
151663,251.69064309735305
151664,196.3708477784187
151665,242.50280087669285
151666,251.41142068072105
151667,45.3991255401852
151668,225.71227165095507
151669,183.3480583186841
151670,355.35157855102176
151671,358.8166602747482
151672,72.54229504989206
151673,324.12362501566287
151674,262.64426542804904
151675,1248.011662585315
151676,1171.2334176880406
151677,215.15293975681814
151678,1140.375772353832
151679,924.3971118873027
151680,139.8779841562914
151681,139.93107642363773
151682,21.88697820646462
151683,133.72999601804426
151684,109.96183222098124
151685,193.65639655333914
151686,192.63354567037752
151687,29.57982406939008
151688,184.9917315789818
151689,150.47042118405764
151690,737.5961430849221
151691,707.4118671629213
151692,120.74647775357174
151693,685.9444303014305
151694,560.0224783012208
151695,142.96148002084132
151696,141.63158189426042
151697,25.268118856048016
151698,139.8950829646427
151699,117.3737703163417
151700,208.164161423946
151701,205.2954549764
151702,33.82043148482226
151703,200.57845744841438
151704,165.70397455972946
151705,728.5280556557943
151706,715.9838439022324
151707,114.79998983598936
151708,670.46820060566
151709,526.4855758123822
151710,142.9495264989248
151711,146.35776772985943
151712,19.963338940129884
151713,136.5084786575074
151714,111.11612229521975
151715,203.36291209696566
151716,205.00621939048426
151717,27.364597792617936
151718,193.11944244840055
151719,156.08304599458847
151720,774.4902794591811
151721,752.6808460743033
151722,114.94640276416521
151723,713.933618489712
151724,579.1716656661073
151725,53.487193101135155
151726,55.36816988742013
151727,4.6545629251396
151728,51.89385924615972
151729,41.24852857328615
151730,76.51988462546844
151731,78.6169750853113
151732,7.271828159298464
151733,76.17434537985675
151734,60.51897637673496
151735,284.17568501781795
151736,269.54019516968333
151737,54.07150383674758
151738,251.69064309735305
151739,196.3708477784187
151740,242.50280087669285
151741,251.41142068072105
151742,45.3991255401852
151743,225.71227165095507
151744,183.3480583186841
151745,355.35157855102176
151746,358.8166602747482
151747,72.54229504989206
151748,324.12362501566287
151749,262.64426542804904
151750,1248.011662585315
151751,1171.2334176880406
151752,215.15293975681814
151753,1140.375772353832
151754,924.3971118873027
151755,139.8779841562914
151756,139.93107642363773
151757,21.88697820646462
151758,133.72999601804426
151759,109.96183222098124
151760,193.65639655333914
151761,192.63354567037752
151762,29.57982406939008
151763,184.9917315789818
151764,150.47042118405764
151765,737.5961430849221
151766,707.4118671629213
151767,120.74647775357174
151768,685.9444303014305
151769,560.0224783012208
151770,142.96148002084132
151771,141.63158189426042
151772,25.268118856048016
151773,139.8950829646427
151774,117.3737703163417
151775,208.164161423946
151776,205.2954549764
151777,33.82043148482226
151778,200.57845744841438
151779,165.70397455972946
151780,728.5280556557943
151781,715.9838439022324
151782,114.79998983598936
151783,670.46820060566
151784,526.4855758123822
151785,142.9495264989248
151786,146.35776772985943
151787,19.963338940129884
151788,136.5084786575074
151789,111.11612229521975
151790,203.36291209696566
151791,205.00621939048426
151792,27.364597792617936
151793,193.11944244840055
151794,156.08304599458847
151795,774.4902794591811
151796,752.6808460743033
151797,114.94640276416521
151798,713.933618489712
151799,579.1716656661073
151800,43.75124070037491
151801,45.57404197346557
151802,3.689687673247558
151803,44.18330199451697
151804,37.972717202284805
151805,74.46020781832028
151806,73.65226208429291
151807,15.538007114834262
151808,69.8705654406762
151809,60.19398709144068
151810,242.41625110863694
151811,225.0751179251319
151812,44.2398640363166
151813,197.7325547261857
151814,164.21546583428795
151815,213.6384300151709
151816,233.59285544183163
151817,40.34740156120073
151818,214.74491953222014
151819,170.1794652654101
151820,341.1097164410461
151821,352.3923144224009
151822,86.60634602580329
151823,322.2676393421571
151824,263.0524610050778
151825,1217.5318195749394
151826,1216.558929705455
151827,180.32146591675806
151828,1192.846149585653
151829,930.2896828436802
151830,132.67748966354978
151831,135.75755450501953
151832,21.53706742302302
151833,131.76580694279932
151834,103.73314887584752
151835,198.135659835224
151836,197.8558779309711
151837,40.474543912212724
151838,189.63540335246432
151839,151.0620274817188
151840,695.8810103028721
151841,676.0274393458806
151842,105.86156248014477
151843,643.7915967989784
151844,522.8938832666495
151845,121.75692706083963
151846,120.95363479598761
151847,17.906008336425543
151848,120.3714155756823
151849,102.49482631289244
151850,174.01620986829894
151851,174.20423092048782
151852,24.669155073880493
151853,168.97966201192548
151854,140.7961030781306
151855,641.2172374438749
151856,611.9718853717494
151857,89.85642495688
151858,569.643678780217
151859,467.7199269395803
151860,132.10687517401652
151861,136.12090759842823
151862,19.482412926027816
151863,130.87249677367623
151864,103.77373888482285
151865,197.7749538521668
151866,197.43120564843434
151867,35.886676218921274
151868,187.1171800843707
151869,149.07544873928563
151870,707.7833449330155
151871,688.5987319002309
151872,102.70395449222578
151873,648.1979177709816
151874,531.2460311018182
151875,50.85347231106584
151876,52.70208860463335
151877,4.163413030650761
151878,48.670107148701916
151879,39.10551021228534
151880,79.82635479751423
151881,80.84961317497175
151882,13.592893067660485
151883,74.22190761373986
151884,63.598274983916994
151885,280.87785639719476
151886,266.25544162260115
151887,56.45729027504597
151888,240.90091204032564
151889,189.69618438949212
151890,238.1440439353626
151891,253.92498393746993
151892,43.04913577470675
151893,229.1238556799497
151894,182.94657726931678
151895,371.934897649403
151896,382.9068430026558
151897,91.85659486412273
151898,343.61966074666816
151899,285.31847324503946
151900,1318.1613508455198
151901,1298.9305484612482
151902,223.922865157625
151903,1265.3045231313981
151904,999.3418953508656
151905,138.9359118955698
151906,140.32150141358156
151907,20.808575951385
151908,134.50280733460818
151909,109.21478503678371
151910,205.59008305398473
151911,204.78225489728842
151912,39.10360132905082
151913,193.9027084211727
151914,159.26825941109954
151915,733.5246454032977
151916,704.7542609227833
151917,128.41175895619256
151918,674.1153436742045
151919,555.0047968140636
151920,133.79285068071485
151921,133.92426547761391
151922,21.781703393308664
151923,131.4026960476338
151924,109.27945874704837
151925,197.25994177045422
151926,195.4355043770085
151927,31.101123984028167
151928,186.80429147128032
151929,155.4672893944123
151930,704.9752098973572
151931,681.1673539951146
151932,109.43282325803955
151933,630.5730322411877
151934,504.48466507455294
151935,141.0035356392088
151936,145.45143613528407
151937,18.633104312974083
151938,135.6194738443555
151939,109.27330539048013
151940,210.7155315785414
151941,212.10955573513021
151942,34.5486839176363
151943,196.73555224821013
151944,160.8831173482703
151945,760.2162573276973
151946,740.3961891289556
151947,118.75050641218012
151948,693.3514533237224
151949,574.6969131325659
151950,53.487193101135155
151951,55.36816988742013
151952,4.6545629251396
151953,51.89385924615972
151954,41.24852857328615
151955,76.51988462546844
151956,78.6169750853113
151957,7.271828159298464
151958,76.17434537985675
151959,60.51897637673496
151960,284.17568501781795
151961,269.54019516968333
151962,54.07150383674758
151963,251.69064309735305
151964,196.3708477784187
151965,242.50280087669285
151966,251.41142068072105
151967,45.3991255401852
151968,225.71227165095507
151969,183.3480583186841
151970,355.35157855102176
151971,358.8166602747482
151972,72.54229504989206
151973,324.12362501566287
151974,262.64426542804904
151975,1248.011662585315
151976,1171.2334176880406
151977,215.15293975681814
151978,1140.375772353832
151979,924.3971118873027
151980,139.8779841562914
151981,139.93107642363773
151982,21.88697820646462
151983,133.72999601804426
151984,109.96183222098124
151985,193.65639655333914
151986,192.63354567037752
151987,29.57982406939008
151988,184.9917315789818
151989,150.47042118405764
151990,737.5961430849221
151991,707.4118671629213
151992,120.74647775357174
151993,685.9444303014305
151994,560.0224783012208
151995,142.96148002084132
151996,141.63158189426042
151997,25.268118856048016
151998,139.8950829646427
151999,117.3737703163417
152000,208.164161423946
152001,205.2954549764
152002,33.82043148482226
152003,200.57845744841438
152004,165.70397455972946
152005,728.5280556557943
152006,715.9838439022324
152007,114.79998983598936
152008,670.46820060566
152009,526.4855758123822
152010,142.9495264989248
152011,146.35776772985943
152012,19.963338940129884
152013,136.5084786575074
152014,111.11612229521975
152015,203.36291209696566
152016,205.00621939048426
152017,27.364597792617936
152018,193.11944244840055
152019,156.08304599458847
152020,774.4902794591811
152021,752.6808460743033
152022,114.94640276416521
152023,713.933618489712
152024,579.1716656661073
152025,53.487193101135155
152026,55.36816988742013
152027,4.6545629251396
152028,51.89385924615972
152029,41.24852857328615
152030,76.51988462546844
152031,78.6169750853113
152032,7.271828159298464
152033,76.17434537985675
152034,60.51897637673496
152035,284.17568501781795
152036,269.54019516968333
152037,54.07150383674758
152038,251.69064309735305
152039,196.3708477784187
152040,242.50280087669285
152041,251.41142068072105
152042,45.3991255401852
152043,225.71227165095507
152044,183.3480583186841
152045,355.35157855102176
152046,358.8166602747482
152047,72.54229504989206
152048,324.12362501566287
152049,262.64426542804904
152050,1248.011662585315
152051,1171.2334176880406
152052,215.15293975681814
152053,1140.375772353832
152054,924.3971118873027
152055,139.8779841562914
152056,139.93107642363773
152057,21.88697820646462
152058,133.72999601804426
152059,109.96183222098124
152060,193.65639655333914
152061,192.63354567037752
152062,29.57982406939008
152063,184.9917315789818
152064,150.47042118405764
152065,737.5961430849221
152066,707.4118671629213
152067,120.74647775357174
152068,685.9444303014305
152069,560.0224783012208
152070,142.96148002084132
152071,141.63158189426042
152072,25.268118856048016
152073,139.8950829646427
152074,117.3737703163417
152075,208.164161423946
152076,205.2954549764
152077,33.82043148482226
152078,200.57845744841438
152079,165.70397455972946
152080,728.5280556557943
152081,715.9838439022324
152082,114.79998983598936
152083,670.46820060566
152084,526.4855758123822
152085,142.9495264989248
152086,146.35776772985943
152087,19.963338940129884
152088,136.5084786575074
152089,111.11612229521975
152090,203.36291209696566
152091,205.00621939048426
152092,27.364597792617936
152093,193.11944244840055
152094,156.08304599458847
152095,774.4902794591811
152096,752.6808460743033
152097,114.94640276416521
152098,713.933618489712
152099,579.1716656661073
152100,53.487193101135155
152101,55.36816988742013
152102,4.6545629251396
152103,51.89385924615972
152104,41.24852857328615
152105,76.51988462546844
152106,78.6169750853113
152107,7.271828159298464
152108,76.17434537985675
152109,60.51897637673496
152110,284.17568501781795
152111,269.54019516968333
152112,54.07150383674758
152113,251.69064309735305
152114,196.3708477784187
152115,242.50280087669285
152116,251.41142068072105
152117,45.3991255401852
152118,225.71227165095507
152119,183.3480583186841
152120,355.35157855102176
152121,358.8166602747482
152122,72.54229504989206
152123,324.12362501566287
152124,262.64426542804904
152125,1248.011662585315
152126,1171.2334176880406
152127,215.15293975681814
152128,1140.375772353832
152129,924.3971118873027
152130,139.8779841562914
152131,139.93107642363773
152132,21.88697820646462
152133,133.72999601804426
152134,109.96183222098124
152135,193.65639655333914
152136,192.63354567037752
152137,29.57982406939008
152138,184.9917315789818
152139,150.47042118405764
152140,737.5961430849221
152141,707.4118671629213
152142,120.74647775357174
152143,685.9444303014305
152144,560.0224783012208
152145,142.96148002084132
152146,141.63158189426042
152147,25.268118856048016
152148,139.8950829646427
152149,117.3737703163417
152150,208.164161423946
152151,205.2954549764
152152,33.82043148482226
152153,200.57845744841438
152154,165.70397455972946
152155,728.5280556557943
152156,715.9838439022324
152157,114.79998983598936
152158,670.46820060566
152159,526.4855758123822
152160,142.9495264989248
152161,146.35776772985943
152162,19.963338940129884
152163,136.5084786575074
152164,111.11612229521975
152165,203.36291209696566
152166,205.00621939048426
152167,27.364597792617936
152168,193.11944244840055
152169,156.08304599458847
152170,774.4902794591811
152171,752.6808460743033
152172,114.94640276416521
152173,713.933618489712
152174,579.1716656661073
152175,53.487193101135155
152176,55.36816988742013
152177,4.6545629251396
152178,51.89385924615972
152179,41.24852857328615
152180,76.51988462546844
152181,78.6169750853113
152182,7.271828159298464
152183,76.17434537985675
152184,60.51897637673496
152185,284.17568501781795
152186,269.54019516968333
152187,54.07150383674758
152188,251.69064309735305
152189,196.3708477784187
152190,242.50280087669285
152191,251.41142068072105
152192,45.3991255401852
152193,225.71227165095507
152194,183.3480583186841
152195,355.35157855102176
152196,358.8166602747482
152197,72.54229504989206
152198,324.12362501566287
152199,262.64426542804904
152200,1248.011662585315
152201,1171.2334176880406
152202,215.15293975681814
152203,1140.375772353832
152204,924.3971118873027
152205,139.8779841562914
152206,139.93107642363773
152207,21.88697820646462
152208,133.72999601804426
152209,109.96183222098124
152210,193.65639655333914
152211,192.63354567037752
152212,29.57982406939008
152213,184.9917315789818
152214,150.47042118405764
152215,737.5961430849221
152216,707.4118671629213
152217,120.74647775357174
152218,685.9444303014305
152219,560.0224783012208
152220,142.96148002084132
152221,141.63158189426042
152222,25.268118856048016
152223,139.8950829646427
152224,117.3737703163417
152225,208.164161423946
152226,205.2954549764
152227,33.82043148482226
152228,200.57845744841438
152229,165.70397455972946
152230,728.5280556557943
152231,715.9838439022324
152232,114.79998983598936
152233,670.46820060566
152234,526.4855758123822
152235,142.9495264989248
152236,146.35776772985943
152237,19.963338940129884
152238,136.5084786575074
152239,111.11612229521975
152240,203.36291209696566
152241,205.00621939048426
152242,27.364597792617936
152243,193.11944244840055
152244,156.08304599458847
152245,774.4902794591811
152246,752.6808460743033
152247,114.94640276416521
152248,713.933618489712
152249,579.1716656661073
152250,53.487193101135155
152251,55.36816988742013
152252,4.6545629251396
152253,51.89385924615972
152254,41.24852857328615
152255,76.51988462546844
152256,78.6169750853113
152257,7.271828159298464
152258,76.17434537985675
152259,60.51897637673496
152260,284.17568501781795
152261,269.54019516968333
152262,54.07150383674758
152263,251.69064309735305
152264,196.3708477784187
152265,242.50280087669285
152266,251.41142068072105
152267,45.3991255401852
152268,225.71227165095507
152269,183.3480583186841
152270,355.35157855102176
152271,358.8166602747482
152272,72.54229504989206
152273,324.12362501566287
152274,262.64426542804904
152275,1248.011662585315
152276,1171.2334176880406
152277,215.15293975681814
152278,1140.375772353832
152279,924.3971118873027
152280,139.8779841562914
152281,139.93107642363773
152282,21.88697820646462
152283,133.72999601804426
152284,109.96183222098124
152285,193.65639655333914
152286,192.63354567037752
152287,29.57982406939008
152288,184.9917315789818
152289,150.47042118405764
152290,737.5961430849221
152291,707.4118671629213
152292,120.74647775357174
152293,685.9444303014305
152294,560.0224783012208
152295,142.96148002084132
152296,141.63158189426042
152297,25.268118856048016
152298,139.8950829646427
152299,117.3737703163417
152300,208.164161423946
152301,205.2954549764
152302,33.82043148482226
152303,200.57845744841438
152304,165.70397455972946
152305,728.5280556557943
152306,715.9838439022324
152307,114.79998983598936
152308,670.46820060566
152309,526.4855758123822
152310,142.9495264989248
152311,146.35776772985943
152312,19.963338940129884
152313,136.5084786575074
152314,111.11612229521975
152315,203.36291209696566
152316,205.00621939048426
152317,27.364597792617936
152318,193.11944244840055
152319,156.08304599458847
152320,774.4902794591811
152321,752.6808460743033
152322,114.94640276416521
152323,713.933618489712
152324,579.1716656661073
152325,44.23249480126537
152326,47.44589980674822
152327,3.6951618092564558
152328,44.11392032702007
152329,37.90333553478791
152330,74.9414619192108
152331,75.52411991757556
152332,15.54348125084316
152333,69.80118377317933
152334,60.124605423943784
152335,243.8913603566446
152336,229.8604966674617
152337,45.23919331944267
152338,198.657028205806
152339,165.13993931390826
152340,217.74658260808874
152341,236.0575079174039
152342,40.35287569720963
152343,214.8550369972587
152344,170.8416574205255
152345,345.2178690339638
152346,354.8569668979731
152347,86.61182016181222
152348,322.37775680719574
152349,263.7146531601932
152350,1224.7018754508492
152351,1222.1862052945867
152352,182.58690609579037
152353,1195.1286293477485
152354,934.9055197202296
152355,132.9691450874291
152356,136.3712638705102
152357,21.484244999668633
152358,132.05746236667858
152359,104.02480429972678
152360,198.42731525910327
152361,198.46958729646178
152362,40.421721488858346
152363,189.92705877634359
152364,151.35368290559805
152365,700.208560217993
152366,679.9419818028333
152367,109.57805076449182
152368,648.9232844065732
152369,528.1131746202109
152370,121.8663879386914
152371,121.27188610486044
152372,17.906008336425543
152373,120.48087645353408
152374,102.46317383571164
152375,174.12567074615075
152376,174.52248222936075
152377,24.669155073880493
152378,169.0891228897773
152379,140.7644506009498
152380,640.3371957329151
152381,613.707232714354
152382,89.99982260085706
152383,570.7007772892173
152384,469.6553818522984
152385,134.17447779381914
152386,140.1817223626512
152387,19.30477083228569
152388,132.38946362509148
152389,105.2907057362382
152390,199.8425564719694
152391,201.4920204126573
152392,35.70903412517916
152393,188.63414693578594
152394,150.59241559070088
152395,708.0387220604551
152396,692.1643785219928
152397,102.48355165478404
152398,647.9026591300343
152399,530.9507724608709
152400,50.85347231106584
152401,52.70208860463335
152402,4.163413030650761
152403,48.670107148701916
152404,39.10551021228534
152405,79.82635479751423
152406,80.84961317497175
152407,13.592893067660485
152408,74.22190761373986
152409,63.598274983916994
152410,280.87785639719476
152411,266.25544162260115
152412,56.45729027504597
152413,240.90091204032564
152414,189.69618438949212
152415,238.1440439353626
152416,253.92498393746993
152417,43.04913577470675
152418,229.1238556799497
152419,182.94657726931678
152420,371.934897649403
152421,382.9068430026558
152422,91.85659486412273
152423,343.61966074666816
152424,285.31847324503946
152425,1318.1613508455198
152426,1298.9305484612482
152427,223.922865157625
152428,1265.3045231313981
152429,999.3418953508656
152430,138.9359118955698
152431,140.32150141358156
152432,20.808575951385
152433,134.50280733460818
152434,109.21478503678371
152435,205.59008305398473
152436,204.78225489728842
152437,39.10360132905082
152438,193.9027084211727
152439,159.26825941109954
152440,733.5246454032977
152441,704.7542609227833
152442,128.41175895619256
152443,674.1153436742045
152444,555.0047968140636
152445,133.79285068071485
152446,133.92426547761391
152447,21.781703393308664
152448,131.4026960476338
152449,109.27945874704837
152450,197.25994177045422
152451,195.4355043770085
152452,31.101123984028167
152453,186.80429147128032
152454,155.4672893944123
152455,704.9752098973572
152456,681.1673539951146
152457,109.43282325803955
152458,630.5730322411877
152459,504.48466507455294
152460,141.0035356392088
152461,145.45143613528407
152462,18.633104312974083
152463,135.6194738443555
152464,109.27330539048013
152465,210.7155315785414
152466,212.10955573513021
152467,34.5486839176363
152468,196.73555224821013
152469,160.8831173482703
152470,760.2162573276973
152471,740.3961891289556
152472,118.75050641218012
152473,693.3514533237224
152474,574.6969131325659
152475,53.487193101135155
152476,55.36816988742013
152477,4.6545629251396
152478,51.89385924615972
152479,41.24852857328615
152480,76.51988462546844
152481,78.6169750853113
152482,7.271828159298464
152483,76.17434537985675
152484,60.51897637673496
152485,284.17568501781795
152486,269.54019516968333
152487,54.07150383674758
152488,251.69064309735305
152489,196.3708477784187
152490,242.50280087669285
152491,251.41142068072105
152492,45.3991255401852
152493,225.71227165095507
152494,183.3480583186841
152495,355.35157855102176
152496,358.8166602747482
152497,72.54229504989206
152498,324.12362501566287
152499,262.64426542804904
152500,1248.011662585315
152501,1171.2334176880406
152502,215.15293975681814
152503,1140.375772353832
152504,924.3971118873027
152505,139.8779841562914
152506,139.93107642363773
152507,21.88697820646462
152508,133.72999601804426
152509,109.96183222098124
152510,193.65639655333914
152511,192.63354567037752
152512,29.57982406939008
152513,184.9917315789818
152514,150.47042118405764
152515,737.5961430849221
152516,707.4118671629213
152517,120.74647775357174
152518,685.9444303014305
152519,560.0224783012208
152520,142.96148002084132
152521,141.63158189426042
152522,25.268118856048016
152523,139.8950829646427
152524,117.3737703163417
152525,208.164161423946
152526,205.2954549764
152527,33.82043148482226
152528,200.57845744841438
152529,165.70397455972946
152530,728.5280556557943
152531,715.9838439022324
152532,114.79998983598936
152533,670.46820060566
152534,526.4855758123822
152535,142.9495264989248
152536,146.35776772985943
152537,19.963338940129884
152538,136.5084786575074
152539,111.11612229521975
152540,203.36291209696566
152541,205.00621939048426
152542,27.364597792617936
152543,193.11944244840055
152544,156.08304599458847
152545,774.4902794591811
152546,752.6808460743033
152547,114.94640276416521
152548,713.933618489712
152549,579.1716656661073
152550,53.487193101135155
152551,55.36816988742013
152552,4.6545629251396
152553,51.89385924615972
152554,41.24852857328615
152555,76.51988462546844
152556,78.6169750853113
152557,7.271828159298464
152558,76.17434537985675
152559,60.51897637673496
152560,284.17568501781795
152561,269.54019516968333
152562,54.07150383674758
152563,251.69064309735305
152564,196.3708477784187
152565,242.50280087669285
152566,251.41142068072105
152567,45.3991255401852
152568,225.71227165095507
152569,183.3480583186841
152570,355.35157855102176
152571,358.8166602747482
152572,72.54229504989206
152573,324.12362501566287
152574,262.64426542804904
152575,1248.011662585315
152576,1171.2334176880406
152577,215.15293975681814
152578,1140.375772353832
152579,924.3971118873027
152580,139.8779841562914
152581,139.93107642363773
152582,21.88697820646462
152583,133.72999601804426
152584,109.96183222098124
152585,193.65639655333914
152586,192.63354567037752
152587,29.57982406939008
152588,184.9917315789818
152589,150.47042118405764
152590,737.5961430849221
152591,707.4118671629213
152592,120.74647775357174
152593,685.9444303014305
152594,560.0224783012208
152595,142.96148002084132
152596,141.63158189426042
152597,25.268118856048016
152598,139.8950829646427
152599,117.3737703163417
152600,208.164161423946
152601,205.2954549764
152602,33.82043148482226
152603,200.57845744841438
152604,165.70397455972946
152605,728.5280556557943
152606,715.9838439022324
152607,114.79998983598936
152608,670.46820060566
152609,526.4855758123822
152610,142.9495264989248
152611,146.35776772985943
152612,19.963338940129884
152613,136.5084786575074
152614,111.11612229521975
152615,203.36291209696566
152616,205.00621939048426
152617,27.364597792617936
152618,193.11944244840055
152619,156.08304599458847
152620,774.4902794591811
152621,752.6808460743033
152622,114.94640276416521
152623,713.933618489712
152624,579.1716656661073
152625,53.487193101135155
152626,55.36816988742013
152627,4.6545629251396
152628,51.89385924615972
152629,41.24852857328615
152630,76.51988462546844
152631,78.6169750853113
152632,7.271828159298464
152633,76.17434537985675
152634,60.51897637673496
152635,284.17568501781795
152636,269.54019516968333
152637,54.07150383674758
152638,251.69064309735305
152639,196.3708477784187
152640,242.50280087669285
152641,251.41142068072105
152642,45.3991255401852
152643,225.71227165095507
152644,183.3480583186841
152645,355.35157855102176
152646,358.8166602747482
152647,72.54229504989206
152648,324.12362501566287
152649,262.64426542804904
152650,1248.011662585315
152651,1171.2334176880406
152652,215.15293975681814
152653,1140.375772353832
152654,924.3971118873027
152655,139.8779841562914
152656,139.93107642363773
152657,21.88697820646462
152658,133.72999601804426
152659,109.96183222098124
152660,193.65639655333914
152661,192.63354567037752
152662,29.57982406939008
152663,184.9917315789818
152664,150.47042118405764
152665,737.5961430849221
152666,707.4118671629213
152667,120.74647775357174
152668,685.9444303014305
152669,560.0224783012208
152670,142.96148002084132
152671,141.63158189426042
152672,25.268118856048016
152673,139.8950829646427
152674,117.3737703163417
152675,208.164161423946
152676,205.2954549764
152677,33.82043148482226
152678,200.57845744841438
152679,165.70397455972946
152680,728.5280556557943
152681,715.9838439022324
152682,114.79998983598936
152683,670.46820060566
152684,526.4855758123822
152685,142.9495264989248
152686,146.35776772985943
152687,19.963338940129884
152688,136.5084786575074
152689,111.11612229521975
152690,203.36291209696566
152691,205.00621939048426
152692,27.364597792617936
152693,193.11944244840055
152694,156.08304599458847
152695,774.4902794591811
152696,752.6808460743033
152697,114.94640276416521
152698,713.933618489712
152699,579.1716656661073
152700,53.487193101135155
152701,55.36816988742013
152702,4.6545629251396
152703,51.89385924615972
152704,41.24852857328615
152705,76.51988462546844
152706,78.6169750853113
152707,7.271828159298464
152708,76.17434537985675
152709,60.51897637673496
152710,284.17568501781795
152711,269.54019516968333
152712,54.07150383674758
152713,251.69064309735305
152714,196.3708477784187
152715,242.50280087669285
152716,251.41142068072105
152717,45.3991255401852
152718,225.71227165095507
152719,183.3480583186841
152720,355.35157855102176
152721,358.8166602747482
152722,72.54229504989206
152723,324.12362501566287
152724,262.64426542804904
152725,1248.011662585315
152726,1171.2334176880406
152727,215.15293975681814
152728,1140.375772353832
152729,924.3971118873027
152730,139.8779841562914
152731,139.93107642363773
152732,21.88697820646462
152733,133.72999601804426
152734,109.96183222098124
152735,193.65639655333914
152736,192.63354567037752
152737,29.57982406939008
152738,184.9917315789818
152739,150.47042118405764
152740,737.5961430849221
152741,707.4118671629213
152742,120.74647775357174
152743,685.9444303014305
152744,560.0224783012208
152745,142.96148002084132
152746,141.63158189426042
152747,25.268118856048016
152748,139.8950829646427
152749,117.3737703163417
152750,208.164161423946
152751,205.2954549764
152752,33.82043148482226
152753,200.57845744841438
152754,165.70397455972946
152755,728.5280556557943
152756,715.9838439022324
152757,114.79998983598936
152758,670.46820060566
152759,526.4855758123822
152760,142.9495264989248
152761,146.35776772985943
152762,19.963338940129884
152763,136.5084786575074
152764,111.11612229521975
152765,203.36291209696566
152766,205.00621939048426
152767,27.364597792617936
152768,193.11944244840055
152769,156.08304599458847
152770,774.4902794591811
152771,752.6808460743033
152772,114.94640276416521
152773,713.933618489712
152774,579.1716656661073
152775,53.487193101135155
152776,55.36816988742013
152777,4.6545629251396
152778,51.89385924615972
152779,41.24852857328615
152780,76.51988462546844
152781,78.6169750853113
152782,7.271828159298464
152783,76.17434537985675
152784,60.51897637673496
152785,284.17568501781795
152786,269.54019516968333
152787,54.07150383674758
152788,251.69064309735305
152789,196.3708477784187
152790,242.50280087669285
152791,251.41142068072105
152792,45.3991255401852
152793,225.71227165095507
152794,183.3480583186841
152795,355.35157855102176
152796,358.8166602747482
152797,72.54229504989206
152798,324.12362501566287
152799,262.64426542804904
152800,1248.011662585315
152801,1171.2334176880406
152802,215.15293975681814
152803,1140.375772353832
152804,924.3971118873027
152805,139.8779841562914
152806,139.93107642363773
152807,21.88697820646462
152808,133.72999601804426
152809,109.96183222098124
152810,193.65639655333914
152811,192.63354567037752
152812,29.57982406939008
152813,184.9917315789818
152814,150.47042118405764
152815,737.5961430849221
152816,707.4118671629213
152817,120.74647775357174
152818,685.9444303014305
152819,560.0224783012208
152820,142.96148002084132
152821,141.63158189426042
152822,25.268118856048016
152823,139.8950829646427
152824,117.3737703163417
152825,208.164161423946
152826,205.2954549764
152827,33.82043148482226
152828,200.57845744841438
152829,165.70397455972946
152830,728.5280556557943
152831,715.9838439022324
152832,114.79998983598936
152833,670.46820060566
152834,526.4855758123822
152835,142.9495264989248
152836,146.35776772985943
152837,19.963338940129884
152838,136.5084786575074
152839,111.11612229521975
152840,203.36291209696566
152841,205.00621939048426
152842,27.364597792617936
152843,193.11944244840055
152844,156.08304599458847
152845,774.4902794591811
152846,752.6808460743033
152847,114.94640276416521
152848,713.933618489712
152849,579.1716656661073
152850,32.18727825385233
152851,31.85838550462785
152852,2.6056432813976165
152853,33.67383948936229
152854,26.248633795924054
152855,48.28997377956722
152856,48.17680992743451
152857,7.876227866385488
152858,49.240856937160466
152859,39.35478392517279
152860,158.36415112695664
152861,164.26354475340727
152862,29.850926372137796
152863,151.04575587978047
152864,123.31882563844209
152865,166.5222182803831
152866,159.19266272358024
152867,24.747973023740613
152868,149.4645303804201
152869,121.22163704874411
152870,241.20313834436928
